target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_faqs,ref_reviews,ref_know_sentiment,ref_know_avg_sentiment,ref_know_std_sentiment,ref_know_entropy_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
True,5,"['opinion', 'opinion', 'complaint', 'statement', 'open_question_opinion']",Is there spanakopita dish a good value for the money?,open_question_opinion,restaurant,review,['The food was a bit pricey but the drink specials made up for that.'],1,[],['The food was a bit pricey but the drink specials made up for that.'],[0.0],0.0,,,"I'm not sure, I couldn't find any information about that. I did find that a customer that ate there before found the food to be a bit pricey.",141,2,"I'm not sure, I couldn't find any information about that.. I did find that a customer that ate there before found the food to be a bit pricey.",-0.25,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['statement', 'statement', 'open_question_factual', 'command', 'statement', 'opinion', 'statement', 'statement', 'command']",Can you tell me about the view I want to look out to a good view?,command,hotel,review,"['The sunset was really beautiful out on the balcony!', 'I was alone so I did not need much but it was very clean and had a nice view I enjoyed.', 'The room is big and I had a great view of the sunset.', 'The view was great - overlooked the ocean and was right by the beach.']",4,[],"['The sunset was really beautiful out on the balcony!', 'I was alone so I did not need much but it was very clean and had a nice view I enjoyed.', 'The room is big and I had a great view of the sunset.', 'The view was great - overlooked the ocean and was right by the beach.']","[1.0, 0.4441666666666667, 0.4, 0.5428571428571429]",0.5967559523809525,0.2753829082813045,0.07275816002995653,The views from the Autumn House are considered beautiful as the rooms overlook the beach and the ocean.,103,1,The views from the Autumn House are considered beautiful as the rooms overlook the beach and the ocean.,0.85,
True,5,"['statement', 'statement', 'statement', 'statement', 'open_question_opinion']",Does it have big rooms?,open_question_opinion,hotel,review,"['The rooms are nice and big, and there is somewhere to get your laundry cleaned.']",1,[],"['The rooms are nice and big, and there is somewhere to get your laundry cleaned.']",[0.3],0.3,,0.0,"Yes, the cambridge belfry appears to have big rooms for their guests. Do you want to make a reservation?",104,2,"Yes, the cambridge belfry appears to have big rooms for their guests.",0.0,Do you want to make a reservation?
True,5,"['opinion', 'command', 'opinion', 'statement', 'command']","Yeah, does it have highly-valued drink options for the money there?",command,restaurant,faq,"['Does your establishment serve alcohol?Yes, Saint Johns Chop House serves alcohol.', 'The selection of drinks was great, as were their prices.', 'I saw how cheap the drinks were and so I ordered a pint of ale and some sodas for my wife and son before our food arrived.', 'They could have done with bigger portions though and the cost of drinks was way too much.', 'The only thing that was expensive was the drinks.', 'However, the drinks were overpriced.']",6,"['Does your establishment serve alcohol?Yes, Saint Johns Chop House serves alcohol.']","['The selection of drinks was great, as were their prices.', 'I saw how cheap the drinks were and so I ordered a pint of ale and some sodas for my wife and son before our food arrived.', 'They could have done with bigger portions though and the cost of drinks was way too much.', 'The only thing that was expensive was the drinks.', 'However, the drinks were overpriced.']","[0.8, 0.4, 0.1, -0.25, 0.0]",0.21000000000000002,0.40373258476372703,inf,"Those who have dined at the Saint Johns Chop House are conflicted in their drink cost, between overpriced and cheap.",116,1,Those who have dined at the Saint Johns Chop House are conflicted in their drink cost.  between overpriced and cheap.,0.4,
True,13,"['statement', 'statement', 'opinion', 'statement', 'command', 'opinion', 'command', 'open_question_opinion', 'statement', 'command', 'command', 'statement', 'statement']",Does it have a good WIFI connection?,statement,hotel,faq,"['Is there wifi available, and is it an extra charge?The wifi is free at Acorn Guest House.', 'Is the hotel WiFi accessible?Acorn guest house has free WiFi.', 'The wi-fi was super fast though and the room provided a great view.']",3,"['Is there wifi available, and is it an extra charge?The wifi is free at Acorn Guest House.', 'Is the hotel WiFi accessible?Acorn guest house has free WiFi.']",['The wi-fi was super fast though and the room provided a great view.'],[0.4444444444444445],0.4444444444444445,,0.0,"Yes, the Acorn does get good reviews on their WiFi with guests saying it's fast and reliable. Plus, it's free! Would you like to know anything else about them?",159,3,"Yes, the Acorn does get good reviews on their WiFi with guests saying it's fast and reliable.. Plus, it's free!",0.4666666666666666,Would you like to know anything else about them?
True,5,"['opinion', 'complaint', 'opinion', 'command', 'opinion']",Would you say it is located in a good area?,opinion,restaurant,review,"['Despite the great view, the restaurant was in a poor area of the city and the drinks were a bit too expensive for our taste.', 'The location ended up being not good though, because it was far from the bar I was going to.', 'My only dislikes were the poor location within the city, as well as the poor and outdated deocr on the inside of the restaurant.', ""If you're in the mood for Italian food, I would pass on Prezzo, which although in a great section of town with breathtaking views, is quite pricey and has very average foods.""]",4,[],"['Despite the great view, the restaurant was in a poor area of the city and the drinks were a bit too expensive for our taste.', 'The location ended up being not good though, because it was far from the bar I was going to.', 'My only dislikes were the poor location within the city, as well as the poor and outdated deocr on the inside of the restaurant.', ""If you're in the mood for Italian food, I would pass on Prezzo, which although in a great section of town with breathtaking views, is quite pricey and has very average foods.""]","[-0.033333333333333326, -0.12499999999999999, -0.30000000000000004, 0.40125]",-0.01427083333333334,0.2982856834619009,inf,"No, unfortunately the location of the Prezzo has been remarked by previous attendees as being poor and away from attractions.",125,1,No.  unfortunately the location of the Prezzo has been remarked by previous attendees as being poor and away from attractions.,-0.10555555555555556,
True,3,"['statement', 'statement', 'open_question_opinion']",Does the room have a great view?,open_question_opinion,hotel,review,"['I enjoyed working no my speech while looking at the views.', 'I had a great view of the mountains.', 'The view was surprisingly good and the room and bathroom were pretty clean.', 'The price is steep and not good at all, but the location makes it very convenient and the views in the rooms were very nice.']",4,[],"['I enjoyed working no my speech while looking at the views.', 'I had a great view of the mountains.', 'The view was surprisingly good and the room and bathroom were pretty clean.', 'The price is steep and not good at all, but the location makes it very convenient and the views in the rooms were very nice.']","[0.5, 0.8, 0.4388888888888889, 0.21000000000000005]",0.4872222222222222,0.2430236486993817,0.09598588252838534,"Yes, the Hamilton Lodge offers great views from its rooms. Would you like me to reserve a room for you?",103,2,"Yes, the Hamilton Lodge offers great views from its rooms.",0.45,Would you like me to reserve a room for you?
True,5,"['yes_no_question', 'statement', 'opinion', 'opinion', 'yes_no_question']",Does Little Seoul serve only the finest beer options?,yes_no_question,restaurant,faq,"['Is there alcohol available?Yes, Little Seoul serves alcohol.', 'The food quality was amazing, the Various non-alcoholic drink options was great, you had a Nice view but you had  no vegetarian option and bad Mediocre drinks', ""The only thing we didn't care for was the drinks, which we found to be really overpriced."", 'The drinks were good but were unfortunately overpriced.', 'Tried some of their beer too, which was excellent, and I was glad to see that they had a pretty extensive menu of non-alcoholic drinks.', 'The drinks were good and reasonably priced and the staff is friendly enough.']",6,"['Is there alcohol available?Yes, Little Seoul serves alcohol.']","['The food quality was amazing, the Various non-alcoholic drink options was great, you had a Nice view but you had  no vegetarian option and bad Mediocre drinks', ""The only thing we didn't care for was the drinks, which we found to be really overpriced."", 'The drinks were good but were unfortunately overpriced.', 'Tried some of their beer too, which was excellent, and I was glad to see that they had a pretty extensive menu of non-alcoholic drinks.', 'The drinks were good and reasonably priced and the staff is friendly enough.']","[0.1333333333333334, 0.1, 0.09999999999999998, 0.4375, 0.31875]",0.21791666666666668,0.15276388825751835,0.1880082606175284,"Yes, past guests who had the beer said that it was good while some people complain about the price of the drinks.",113,1,Yes.  past guests who had the beer said that it was good while some people complain about the price of the drinks.,0.22499999999999998,
True,17,"['statement', 'statement', 'statement', 'open_question_factual', 'statement', 'yes_no_question', 'statement', 'statement', 'open_question_factual', 'statement', 'statement', 'statement', 'opinion', 'opinion', 'opinion', 'statement', 'statement']",Does the restaurant have good service?,statement,restaurant,review,"[""The food was of good quality, affordable for drinks price, Various gluten-free options and a nice indoor décor but i didn't like the Mediocre service and  view"", 'The view here is nice and you can see lots of attractions outside, but I hated that I had to wait a while for my food and the service seemed, how to put it... lacking....']",2,[],"[""The food was of good quality, affordable for drinks price, Various gluten-free options and a nice indoor décor but i didn't like the Mediocre service and  view"", 'The view here is nice and you can see lots of attractions outside, but I hated that I had to wait a while for my food and the service seemed, how to put it... lacking....']","[0.19999999999999996, -0.10000000000000002]",0.04999999999999997,,inf,Both reviewers did not think that the service was good at the restaurant unfortunately. Is there anything else I can help you with?,131,2,Both reviewers did not think that the service was good at the restaurant unfortunately.,0.09999999999999998,Is there anything else I can help you with?
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,13,"['statement', 'statement', 'statement', 'opinion', 'open_question_factual', 'statement', 'statement', 'opinion', 'opinion', 'opinion', 'opinion', 'statement', 'statement']",The hotel has strong water pressure in the showers I take it?,statement,hotel,review,"['The water pressure was very low here so a shower takes a very long time.', 'I was glad I was travelling alone or showers would have taken forever.']",2,[],"['The water pressure was very low here so a shower takes a very long time.', 'I was glad I was travelling alone or showers would have taken forever.']","[-0.0325, 0.5]",0.23375,,inf,The showers at the Aylesbray Lodge Guest House could take forever as the water pressure is very low. Would you like any more information?,137,2,The showers at the Aylesbray Lodge Guest House could take forever as the water pressure is very low.,0.0,Would you like any more information?
True,15,"['statement', 'open_question_factual', 'statement', 'opinion', 'opinion', 'opinion', 'command', 'open_question_factual', 'statement', 'statement', 'thanking', 'opinion', 'opinion', 'statement', 'command']","Can you first tell me anything about the showers, because I want a really good shower?",command,hotel,review,"['However, I noticed that when taking a shower there was very little water pressure which made the shower disappointing.', 'The water pressure is not good and it comes out really slow.', 'Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers.', 'I did, however, encounter a problem when trying to shower and washing my hands.', ""It's a little on the low side."", 'There is no luggage storage service or anything like that, and the water pressure is much to be desired.']",6,[],"['However, I noticed that when taking a shower there was very little water pressure which made the shower disappointing.', 'The water pressure is not good and it comes out really slow.', 'Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers.', 'I did, however, encounter a problem when trying to shower and washing my hands.', ""It's a little on the low side."", 'There is no luggage storage service or anything like that, and the water pressure is much to be desired.']","[-0.421875, -0.325, 0.0, 0.0, -0.09375, 0.2]",-0.10677083333333333,0.22977924754896095,inf,"According to reviews, Cityroomz's showers don't offer good water pressure. Would you like me to look for other options?",119,2,"According to reviews, Cityroomz's showers don't offer good water pressure.",0.7,Would you like me to look for other options?
True,5,"['statement', 'command', 'opinion', 'command', 'open_question_opinion']",Which places have a good atmosphere?,open_question_opinion,restaurant,review,"['When we walked in the door, we were taken aback by the atmosphere.', 'It was in the heart of the city and had a very vibrant and charming atmosphere.', ""The food was of good portion and good atmosphere and services, but i didn't like the Mediocre foods"", 'It was amazing.', 'The food was just as good as the atmosphere.', 'We enjoyed the atmosphere at the restaurant.', 'It is nice inside and comfortable.', 'It really transported us to India.']",8,[],"['When we walked in the door, we were taken aback by the atmosphere.', 'It was in the heart of the city and had a very vibrant and charming atmosphere.', ""The food was of good portion and good atmosphere and services, but i didn't like the Mediocre foods"", 'It was amazing.', 'The food was just as good as the atmosphere.', 'We enjoyed the atmosphere at the restaurant.', 'It is nice inside and comfortable.', 'It really transported us to India.']","[0.0, 0.4583333333333333, 0.3, 0.6000000000000001, 0.7, 0.5, 0.5, 0.2]",0.40729166666666666,0.2277145552018879,0.1954225188791325,"In Taj Tandoori, you will be transported to India just with the interior atmosphere. At the Curry Prince, the atmosphere is comfortable and vibrant. You will be charmed.",169,3,"In Taj Tandoori, you will be transported to India just with the interior atmosphere.. At the Curry Prince, the atmosphere is comfortable and vibrant.. You will be charmed.",0.2833333333333333,
False,,,,,,,,,,,,,,,,,,,,
True,5,"['opinion', 'open_question_opinion', 'opinion', 'statement', 'yes_no_question']",Does it have a good location to the sights?,yes_no_question,restaurant,review,"[""The restaurant is in a really nice part of town with plenty of parking available, it's incredibly picturesque so you can enjoy an after meal walk."", ""It's in a nice, convenient location near town, and the foods were good."", 'The restaurant was in a very nice location, but despite that the view was very mediocre and the atmosphere was average at best.', 'Their location is lovely, right in the heart of the city.', 'They are in a great accessible location with easy parking.', 'The inside is not very modern but the location is easy to get to.']",6,[],"[""The restaurant is in a really nice part of town with plenty of parking available, it's incredibly picturesque so you can enjoy an after meal walk."", ""It's in a nice, convenient location near town, and the foods were good."", 'The restaurant was in a very nice location, but despite that the view was very mediocre and the atmosphere was average at best.', 'Their location is lovely, right in the heart of the city.', 'They are in a great accessible location with easy parking.', 'The inside is not very modern but the location is easy to get to.']","[0.575, 0.4666666666666666, 0.245, 0.39285714285714285, 0.5361111111111111, 0.1782051282051282]",0.39897334147334146,0.15928486457201788,0.07206451662268071,"Yes, it does seem to have a good location to the sights. Past guests have commented that it's in the heart of the city, and in a convenient location near town.",159,2,"Yes, it does seem to have a good location to the sights.. Past guests have commented that it's in the heart of the city, and in a convenient location near town.",0.18333333333333332,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['opinion', 'open_question_opinion', 'opinion', 'statement', 'open_question_factual', 'command', 'statement', 'command', 'yes_no_question']",Does the shower have strong water pressure?,yes_no_question,hotel,review,"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']",2,[],"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']","[0.0, -0.013888888888888895]",-0.0069444444444444475,,0.6931471805599453,"Water pressure reviews for the Acorn Guest House indicate, unfortunately, that the water pressure is pretty low and not worth writing home about.",145,1,Water pressure reviews for the Acorn Guest House indicate.  unfortunately.  that the water pressure is pretty low and not worth writing home about.,-0.1,
True,15,"['statement', 'opinion', 'yes_no_question', 'command', 'yes_no_question', 'command', 'opinion', 'statement', 'nonsense', 'opinion', 'command', 'command', 'command', 'statement', 'command']",Can you confirm that La Mimosa serves good portion sizes?,command,restaurant,review,"['The food was really small.', 'The food was of good quality and there was good vegetarian option but i you had overpriced your food and it was of Small portion', 'The servings could be bigger for the price but we enjoyed our food well enough.', 'What did disappoint though, was the small portion sizes.', 'The food was fresh and tasteful, and served with generous portions.', 'If only it was bigger, it would be amazing.']",6,[],"['The food was really small.', 'The food was of good quality and there was good vegetarian option but i you had overpriced your food and it was of Small portion', 'The servings could be bigger for the price but we enjoyed our food well enough.', 'What did disappoint though, was the small portion sizes.', 'The food was fresh and tasteful, and served with generous portions.', 'If only it was bigger, it would be amazing.']","[-0.25, 0.3833333333333333, 0.16666666666666666, -0.25, 0.3, 0.20000000000000004]",0.09166666666666666,0.275428958374226,inf,"A lot of guests were disappointed with the serving sizes at La Mimosa. They are apparently quite small according to most guests, but one person said the sizes were generous at least.",182,2,"A lot of guests were disappointed with the serving sizes at La Mimosa.. They are apparently quite small according to most guests, but one person said the sizes were generous at least.",-0.15,
False,,,,,,,,,,,,,,,,,,,,
True,13,"['command', 'statement', 'command', 'statement', 'statement', 'open_question_opinion', 'opinion', 'opinion', 'statement', 'complaint', 'yes_no_question', 'statement', 'open_question_factual']",How good is the water pressure there?,open_question_factual,hotel,review,"['The water pressure, however, sucked.', 'It was trickling and slow.', 'They need to get better water pressure for sure.']",3,[],"['The water pressure, however, sucked.', 'It was trickling and slow.', 'They need to get better water pressure for sure.']","[0.0, -0.30000000000000004, 0.5]",0.06666666666666665,0.40414518843273806,inf,Unfortunately the water pressure in the bathroom showers at the Gonville Hotel is trickling in nature and poor overall.,119,1,Unfortunately the water pressure in the bathroom showers at the Gonville Hotel is trickling in nature and poor overall.,-0.3,
True,7,"['statement', 'opinion', 'abandon', 'pos_answer', 'command', 'command', 'command']","I really prefer a quiet place to stay, so is it quiet there?",command,hotel,review,"['I found it a bit noisy as I could hear my neighbors.', 'This location was extremely silent, and it made completing work easy.', 'The staff was super friendly, and the hotel was incredibly quiet and secure.', 'Some of the rooms front the main road which light sleepers may find a problem but we were fine.']",4,[],"['I found it a bit noisy as I could hear my neighbors.', 'This location was extremely silent, and it made completing work easy.', 'The staff was super friendly, and the hotel was incredibly quiet and secure.', 'Some of the rooms front the main road which light sleepers may find a problem but we were fine.']","[0.0, 0.21666666666666667, 0.27708333333333335, 0.3277777777777778]",0.20538194444444446,0.14425777534835615,0.3016154051144506,The Warkworth has some mixed reviews on quietness. Most reviews say there is little to no noise while others state they could hear the neighbors. Would you like me to look elsewhere?,182,3,The Warkworth has some mixed reviews on quietness.. Most reviews say there is little to no noise while others state they could hear the neighbors.,0.10416666666666667,Would you like me to look elsewhere?
False,,,,,,,,,,,,,,,,,,,,
True,11,"['statement', 'statement', 'yes_no_question', 'statement', 'statement', 'statement', 'command', 'yes_no_question', 'pos_answer', 'statement', 'yes_no_question']",Do either of them have nice indoor decor?,yes_no_question,restaurant,review,"[""The only thing I didn't love was the mediocre décor inside the restaurant."", ""If there's anything negative to say, its that the interior decor is uninspiring, but it's easy to look past that when the food is this good!"", 'I thought first that the Nice indoor decor was well presented.', ""I'll be honest that their decor is nothing impressive and seems pretty outdated, but if you're interested in food over ambiance, you can't miss with The Hotpot!""]",4,[],"[""The only thing I didn't love was the mediocre décor inside the restaurant."", ""If there's anything negative to say, its that the interior decor is uninspiring, but it's easy to look past that when the food is this good!"", 'I thought first that the Nice indoor decor was well presented.', ""I'll be honest that their decor is nothing impressive and seems pretty outdated, but if you're interested in food over ambiance, you can't miss with The Hotpot!""]","[0.0, 0.18958333333333333, 0.425, 0.3525]",0.24177083333333332,0.18886551377016045,0.3376714021756692,"Visitors to Hakka have stated that its decor is mediocre and uninspiring, but have otherwise enjoyed the food. The Hotspot have slightly better indoor decor, but it can also be classified as a bit outdated.",206,2,"Visitors to Hakka have stated that its decor is mediocre and uninspiring, but have otherwise enjoyed the food.. The Hotspot have slightly better indoor decor, but it can also be classified as a bit outdated.",0.02499999999999998,
True,13,"['statement', 'statement', 'statement', 'statement', 'command', 'statement', 'statement', 'open_question_opinion', 'opinion', 'command', 'open_question_factual', 'statement', 'command']",Can you book me a room with a shower that doesn't have low water pressure?,command,hotel,review,"[""Now for the bad....the bathroom may be spotless, but when I turned on the water to take a shower, I quickly found something I didn't like."", 'The water pressure is so low it felts like a little sprinkler overhead.']",2,[],"[""Now for the bad....the bathroom may be spotless, but when I turned on the water to take a shower, I quickly found something I didn't like."", 'The water pressure is so low it felts like a little sprinkler overhead.']","[0.3333333333333333, -0.09375]",0.11979166666666666,,inf,"According to the reviews I have on hand for that location, the bathrooms there have very low and unlikable water pressure.  I don't know if I can guarantee a room that doesn't have low pressure, unfortunately.",209,2,"According to the reviews I have on hand for that location, the bathrooms there have very low and unlikable water pressure.  . I don't know if I can guarantee a room that doesn't have low pressure, unfortunately.",-0.16666666666666666,
True,17,"['opinion', 'statement', 'statement', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'statement', 'open_question_opinion', 'opinion', 'open_question_opinion', 'opinion', 'statement', 'opinion', 'opinion', 'open_question_opinion']",What is the view like from their rooms?,open_question_opinion,hotel,review,"['The view outside of my window was exquisite and beautiful.', 'I really liked the sunrise view at breakfast.', 'I enjoyed spending time here with my girl, as we took in the great view.', 'Talk about a place with a fantastic view, truly amazing.', 'I did enjoy the spacious room and the view was an unexpected plus.']",5,[],"['The view outside of my window was exquisite and beautiful.', 'I really liked the sunrise view at breakfast.', 'I enjoyed spending time here with my girl, as we took in the great view.', 'Talk about a place with a fantastic view, truly amazing.', 'I did enjoy the spacious room and the view was an unexpected plus.']","[0.6166666666666667, 0.6, 0.65, 0.5, 0.25]",0.5233333333333333,0.16270286482487709,0.04456932503299167,"The have a very eye catching view especially the sunrise view visible in their spacious rooms ,which is just incredible.",120,1,The have a very eye catching view especially the sunrise view visible in their spacious rooms . which is just incredible.,0.42500000000000004,
True,3,"['statement', 'command', 'yes_no_question']",Are the rooms large for the price?,yes_no_question,hotel,review,"['I was pleased with the size of our room.', 'Coming with 6 people I was not sure that we would all have room, I am happy to say that the room was bright and airy and just the right about of space for our family.', 'I was super happy with the large size of the room, which had a great view and super fast Wi-Fi.']",3,[],"['I was pleased with the size of our room.', 'Coming with 6 people I was not sure that we would all have room, I am happy to say that the room was bright and airy and just the right about of space for our family.', 'I was super happy with the large size of the room, which had a great view and super fast Wi-Fi.']","[0.5, 0.3839285714285714, 0.44682539682539685]",0.4435846560846561,0.05810353632150616,0.005756616853294227,"The reviews on the room size at Arbury Lodge Guesthouse are universally positive, claiming the size of the room is pleasingly large and big enough to suit 6 people.",164,1,The reviews on the room size at Arbury Lodge Guesthouse are universally positive.  claiming the size of the room is pleasingly large and big enough to suit 6 people.,0.11038961038961038,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,3,"['statement', 'statement', 'command']",Can you tell me if that place is quiet for guests?,command,hotel,review,"['I found it a bit noisy as I could hear my neighbors.', 'This location was extremely silent, and it made completing work easy.', 'The staff was super friendly, and the hotel was incredibly quiet and secure.', 'Some of the rooms front the main road which light sleepers may find a problem but we were fine.']",4,[],"['I found it a bit noisy as I could hear my neighbors.', 'This location was extremely silent, and it made completing work easy.', 'The staff was super friendly, and the hotel was incredibly quiet and secure.', 'Some of the rooms front the main road which light sleepers may find a problem but we were fine.']","[0.0, 0.21666666666666667, 0.27708333333333335, 0.3277777777777778]",0.20538194444444446,0.14425777534835615,0.3016154051144506,Some past guests said that the Warkworth House was quiet while others said that the rooms were noisy as neighbors could be heard.,129,1,Some past guests said that the Warkworth House was quiet while others said that the rooms were noisy as neighbors could be heard.,-0.125,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,7,"['statement', 'open_question_opinion', 'opinion', 'statement', 'statement', 'open_question_factual', 'open_question_factual']",Do they have clean bathrooms?,open_question_factual,hotel,review,"['I really appreciated how clean the room and bathroom were.', ""I didn't have to get grossed out by little dirty areas any where."", 'When I arrived I was disappointed to see the bathroom was not as clean as it should be.', 'It was great.']",4,[],"['I really appreciated how clean the room and bathroom were.', ""I didn't have to get grossed out by little dirty areas any where."", 'When I arrived I was disappointed to see the bathroom was not as clean as it should be.', 'It was great.']","[0.2833333333333333, -0.39375, -0.19166666666666665, 0.8]",0.12447916666666668,0.532313410079932,inf,"Most people agree that the bathrooms at The Lensfield Hotel are clean, but there is a comment from a past guest that the bathroom wasn't as clean as it should have been when they arrived.",187,1,Most people agree that the bathrooms at The Lensfield Hotel are clean.  but there is a comment from a past guest that the bathroom wasn't as clean as it should have been when they arrived.,0.24583333333333335,
True,17,"['statement', 'statement', 'open_question_factual', 'comment', 'statement', 'statement', 'yes_no_question', 'command', 'command', 'statement', 'open_question_opinion', 'statement', 'statement', 'statement', 'open_question_factual', 'open_question_factual', 'yes_no_question']",Do they have really great service there?,yes_no_question,restaurant,review,"[""The food was of good quality, affordable for drinks price, Various gluten-free options and a nice indoor décor but i didn't like the Mediocre service and  view"", 'The view here is nice and you can see lots of attractions outside, but I hated that I had to wait a while for my food and the service seemed, how to put it... lacking....']",2,[],"[""The food was of good quality, affordable for drinks price, Various gluten-free options and a nice indoor décor but i didn't like the Mediocre service and  view"", 'The view here is nice and you can see lots of attractions outside, but I hated that I had to wait a while for my food and the service seemed, how to put it... lacking....']","[0.19999999999999996, -0.10000000000000002]",0.04999999999999997,,inf,People who reviewed the restaurant say that the service is not good.  Are you still interested in the restaurant?,113,2,People who reviewed the restaurant say that the service is not good.  ,-0.35,Are you still interested in the restaurant?
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,3,"['opinion', 'statement', 'yes_no_question']",Is there a good view from the room?,yes_no_question,hotel,review,"['The views were amazing.', 'While I was there I really admired the view.', 'Just a bit disappointed at the rooms not being clean when we arrived, but the views are worth it.', 'The view is also very nice.', 'We were not disappointed.', 'My partner and I did like the size of the room and we enjoyed the view.', 'What stood out to me the most is just how quiet it was, but on top of that, the views were great.']",7,[],"['The views were amazing.', 'While I was there I really admired the view.', 'Just a bit disappointed at the rooms not being clean when we arrived, but the views are worth it.', 'The view is also very nice.', 'We were not disappointed.', 'My partner and I did like the size of the room and we enjoyed the view.', 'What stood out to me the most is just how quiet it was, but on top of that, the views were great.']","[0.6000000000000001, 0.2, -0.027777777777777773, 0.78, 0.375, 0.5, 0.45]",0.411031746031746,0.26447020349399514,inf,"Yes, there are good views from the rooms at Alpha-Milton Guest House. People really seem to enjoy them.",103,2,"Yes, there are good views from the rooms at Alpha-Milton Guest House.. People really seem to enjoy them.",0.4333333333333333,
True,3,"['statement', 'statement', 'open_question_factual']",How good are the Riesling selections?,open_question_factual,restaurant,faq,"['Is alcohol available here?Prezzo serves alcohol.', 'My friends and I enjoyed the cabernet sauvignon.', ""The food and drinks weren't that great though overall."", 'My Riesling was a good price and was delicious so it was not all bad.', 'If I were looking for a nice Italian place to go for a glass of wine, I might visit Prezzo again.', 'We also ordered beer, which was excellent as well.']",6,['Is alcohol available here?Prezzo serves alcohol.'],"['My friends and I enjoyed the cabernet sauvignon.', ""The food and drinks weren't that great though overall."", 'My Riesling was a good price and was delicious so it was not all bad.', 'If I were looking for a nice Italian place to go for a glass of wine, I might visit Prezzo again.', 'We also ordered beer, which was excellent as well.']","[0.5, 0.4, 0.3333333333333333, 0.3, 1.0]",0.5066666666666667,0.2861623470844634,0.11128912990856216,"Well, Prezzo does serve alcohol. One reviewer who specifically reviewed the Riesling said it was a good price and delicious.",124,2,"Well, Prezzo does serve alcohol.. One reviewer who specifically reviewed the Riesling said it was a good price and delicious.",0.85,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['yes_no_question', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'open_question_opinion']",Does Kirkwood House have good value for money?,open_question_opinion,hotel,review,"['The price is good for the size of the room and amenities.', 'My partner and I had a nice time here, as it was cheap and good quality.']",2,[],"['The price is good for the size of the room and amenities.', 'My partner and I had a nice time here, as it was cheap and good quality.']","[0.7, 0.5666666666666667]",0.6333333333333333,,0.005550442969021484,The Kirkwood House is known to be cheap and good quality and the price for the size of the room and amenities is good.,118,1,The Kirkwood House is known to be cheap and good quality and the price for the size of the room and amenities is good.,0.6,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,5,"['statement', 'command', 'statement', 'statement', 'open_question_opinion']",Which one has the most spacious rooms?,open_question_opinion,hotel,review,"['The price was good but the rooms are small.', 'The place had everything we needed, a large big room that never felt cramp, a nice clean bathroom, and a very kid-friendly atmosphere.', 'I was happy that my room was really big.', 'The room looked larger online and we were a bit cramped.', 'My room was spacious.', 'The room was spacious, and much larger than I probably needed, but it was nice being able to squeeze in some yoga in my room during my stay.', 'The bad thing was the size of the room which was very small.']",7,[],"['The price was good but the rooms are small.', 'The place had everything we needed, a large big room that never felt cramp, a nice clean bathroom, and a very kid-friendly atmosphere.', 'I was happy that my room was really big.', 'The room looked larger online and we were a bit cramped.', 'My room was spacious.', 'The room was spacious, and much larger than I probably needed, but it was nice being able to squeeze in some yoga in my room during my stay.', 'The bad thing was the size of the room which was very small.']","[0.22499999999999998, 0.2761904761904762, 0.4, 0.0, 0.0, 0.3666666666666667, -0.5125]",0.10790816326530614,0.31688527674005373,inf,The rooms at the University Arms Hotel are unanimously thought of as being spacious while those at Huntingdon Marriott Hotel are in between large and cramped.,158,1,The rooms at the University Arms Hotel are unanimously thought of as being spacious while those at Huntingdon Marriott Hotel are in between large and cramped.,0.21428571428571427,
