target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_know_sentiment,ref_know_avg_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
False,,,,,,,,,,,,,,,,
True,5,"['opinion', 'statement', 'yes_no_question', 'statement', 'open_question_opinion']",Do they have a big beer selection there?,open_question_opinion,restaurant,review,"['The dish did not disappoint, although I found the beer to be overpriced although it was likely imported.', 'As good as the drinks were though, the selection was a bit small.', 'But we did enjoy their variety of drinks and gluten free dished, and the staff was super friendly.', 'Does Sala Thong serve alcohol?Sala Thong serves alcohol.']",4,"[0.0, 0.22499999999999998, 0.3770833333333333, 0.0]",0.15052083333333333,"No, apparently they have a very small selection of drinks to choose from. Would you like to find another restaurant?",116,2,"No, apparently they have a very small selection of drinks to choose from.",-0.17500000000000002,Would you like to find another restaurant?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,13,"['statement', 'open_question_opinion', 'statement', 'open_question_factual', 'statement', 'statement', 'open_question_factual', 'statement', 'command', 'command', 'statement', 'command', 'yes_no_question']",Do they have nice food portions?,yes_no_question,restaurant,review,"['I recently came back to visit the Michaelhouse Cafe with my family and loved the huge portion of food.', 'My only dislikes were the very small portion sizes of food, the expensive drinks, and the not so great tasting food.', 'While I loved the non-alcoholic drink choices on the menu, I thought the portion sizes of the foods were far too small.', 'I left full.', 'The food was better than we anticipate their portions were reasonable as well.. And my pricey drink was actually very good too.', 'For one, The portion size was large.']",6,"[0.275, -0.006249999999999978, 0.18333333333333332, 0.175, 0.5366666666666666, 0.21428571428571427]",0.22967261904761904,Views on the portion sizes at Michaelhouse Cafe are varied. They are described as everything from very small to large and huge.,127,2,Views on the portion sizes at Michaelhouse Cafe are varied.. They are described as everything from very small to large and huge.,0.09642857142857146,
True,7,"['opinion', 'opinion', 'statement', 'opinion', 'command', 'statement', 'yes_no_question']",Does the room have a great view?,yes_no_question,hotel,review,"['The view from the room was also breathtaking.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",2,"[1.0, 0.55]",0.775,"According to the reviews that I have on hand for this location, the view has been described as amazing and breathtaking.  Would you like for me to book you?",156,2,"According to the reviews that I have on hand for this location, the view has been described as amazing and breathtaking.  ",0.8,Would you like for me to book you?
True,11,"['abandon', 'command', 'yes_no_question', 'yes_no_question', 'opinion', 'opinion', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Is the value of accommodation a good one for the price?,yes_no_question,hotel,review,"['I was overall quite pleased with the value for the money.', 'Great value.', 'The rooms are definitely overpriced and on the smaller side, but not too bad.', 'I was at Ashley hotel with my wife, and we were pleasantly surprised at the good quality, considering the price.', 'The room provided a pretty decent value for the price spent and there was a nice variety of breakfast options, including lots of fresh fruit and smoothies.']",5,"[0.25, 0.8, -0.23333333333333328, 0.39999999999999997, 0.24333333333333332]",0.29200000000000004,"Yes, I believe it is and other past customers agree that the rooms are nice, and there are a lot of amenities which bring up the value of this hotel.",149,1,Yes.  I believe it is and other past customers agree that the rooms are nice.  and there are a lot of amenities which bring up the value of this hotel.,0.075,
True,5,"['statement', 'open_question_factual', 'opinion', 'command', 'opinion']",I want a big room - does this hotel have that?,opinion,hotel,review,"['I did enjoy the spacious room and the view was an unexpected plus.', 'However, the room in which I stayed felt cramped and small.']",2,"[0.25, -0.25]",0.0,"People differ in their opinions of the size of the rooms. Some past customers have said they were spacious, but others found them small and cramped.",148,2,"People differ in their opinions of the size of the rooms.. Some past customers have said they were spacious, but others found them small and cramped.",-0.25,
True,5,"['yes_no_question', 'statement', 'pos_answer', 'statement', 'open_question_factual']",Does the ashley hotel have a quiet atmosphere?,open_question_factual,hotel,review,"['This place definitely delivered in that regard.', 'There was no more than a few noises I heard during my entire stay, I was able to keep my head clear.', ""I stayed here with my family, and we were able to get a good night's rest, as it was very quiet."", ""I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises.""]",4,"[0.0, 0.030000000000000006, 0.39999999999999997, 0.04687500000000001]",0.11921875,"Yes, the Ashley Hotel does seem to have a quiet atmosphere. Past guests have said that it was very quiet, with only a few noises heard during the stay.",151,2,"Yes, the Ashley Hotel does seem to have a quiet atmosphere.. Past guests have said that it was very quiet, with only a few noises heard during the stay.",-0.09,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['opinion', 'opinion', 'open_question_opinion', 'opinion', 'command', 'command', 'open_question_factual']",Does it have good service?,open_question_factual,restaurant,review,"['My waiter, Diego, was quite pleasant and offered friendly, world-class service.', ""Some people may find that they do have extensive options for vegetarians and the service was actually really good, so it wasn't all bad."", 'I had the Chilaquiles, she had the mole and we both agreed it was the some of the best Mexican food ever not to mention it was all very reasonably priced with superb service to go along with it.']",3,"[0.5541666666666667, 3.700743415417188e-17, 0.565]",0.3730555555555556,"Yes, the service at Chiquito Restuarant Bar is very good, and has even been described as superb and world-class.",112,1,Yes.  the service at Chiquito Restuarant Bar is very good.  and has even been described as superb and world-class.,0.955,
True,9,"['statement', 'opinion', 'opinion', 'statement', 'opinion', 'statement', 'statement', 'statement', 'opinion']","Oh one last thing, is the hotel pretty quiet? I really hate random noises or chatter.",opinion,hotel,review,"['I was on business in the area, and it was great to have a nice place to sleep quietly at night.', 'My room was very quiet and I think the price was right.', 'The location and guests were just so noisy that it really ruined our stay.', 'It made sleeping very easy!', 'Also, it was very quiet and peaceful.', 'The place is very quiet which was good for me and my family, we dont like a lot of noise.', 'However, it was pretty hard to appreciate the great view with the constant noise.', 'Our stay was very quiet.']",8,"[0.4666666666666666, 0.14285714285714285, 0.2, 0.7041666666666667, 0.125, 0.35, 0.18958333333333333, 0.0]",0.2722842261904762,"Although the reviews were mixed, the majority found their stay at the Lensfield Hotel to be quiet and peaceful.",111,1,Although the reviews were mixed.  the majority found their stay at the Lensfield Hotel to be quiet and peaceful.,0.08333333333333333,
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'statement', 'yes_no_question', 'pos_answer', 'statement', 'statement', 'yes_no_question']",Does the room have a nice view?,yes_no_question,hotel,review,"['One of the best things about the hotel is the view of the mountains from the balcony.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.']",2,"[1.0, 0.6]",0.8,Guests staying at The Cambridge Belfry are treated to a spectacular view of the surrounding forest and mountains.,113,1,Guests staying at The Cambridge Belfry are treated to a spectacular view of the surrounding forest and mountains.,0.6,
True,7,"['opening', 'statement', 'command', 'command', 'statement', 'statement', 'opinion']",I really prefer a nice location; can you make that happen?,opinion,restaurant,review,"['Ali Baba has good Lebanese food in a nice location.', ""Can't beat the location, though they have a very limited selected of non-alcoholic drinks, and you're out of luck if you want something gluten free."", 'Ali Baba is a new Lebanese place that opened up near my house last year.', 'i found it easy to get to and they have parking.', 'The choices are few and the location is a bit hard to get to.']",5,"[0.6499999999999999, 0.15357142857142858, 0.07878787878787878, 0.43333333333333335, -0.24583333333333335]",0.21397186147186145,"Some previous guests say that the location can not be beat, but others have said that it is a bit hard to get to.",113,1,Some previous guests say that the location can not be beat.  but others have said that it is a bit hard to get to.,-0.22916666666666669,
True,13,"['opinion', 'opinion', 'statement', 'statement', 'pos_answer', 'command', 'command', 'yes_no_question', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Is the view from the room okay?,yes_no_question,hotel,review,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,"[0.7, 0.5, 0.4444444444444445, 0.42500000000000004, 0.27749999999999997]",0.4693888888888889,"Customers at The ACORN GUEST HOUSE have enjoyed the view, they said that it was great, and outright exquisite.",110,1,Customers at The ACORN GUEST HOUSE have enjoyed the view.  they said that it was great.  and outright exquisite.,0.7666666666666666,
False,,,,,,,,,,,,,,,,
True,9,"['statement', 'statement', 'thanking', 'statement', 'command', 'statement', 'opinion', 'command', 'command']","Before I make that decision, I want to know if they have large portions.",command,restaurant,review,"['The portions were generous and the foods were high quality to boot.', 'Also the portion sizes are a bit small so order more.']",2,"[0.16, 0.125]",0.14250000000000002,Rajmahal portions are generous and the food is high quality. Should I go ahead and make a  reservation?,103,2,Rajmahal portions are generous and the food is high quality.,0.16,Should I go ahead and make a  reservation?
True,19,"['command', 'open_question_factual', 'statement', 'statement', 'command', 'command', 'opinion', 'statement', 'statement', 'statement', 'opinion', 'opinion', 'command', 'open_question_factual', 'statement', 'statement', 'command', 'statement', 'yes_no_question']",Does Sala Thong offer large portion sizes?,yes_no_question,restaurant,review,"['The only thing that we disliked was the size of the entrees.', 'Portions are tiny and service was a little...how to say it...lacking.', 'The atmosphere itself could have been better but the food was great but left you hungry.', ""The portions are also massive, so I didn't leave hungry."", 'I would recommend ordering two entrees per person, as these were quite small.', 'Between us we ordered the Thai Fried Rice, Green Curry, Red Curry, and Tom Kha Kai, all of which were excellent, affordable and came in large portion sizes.']",6,"[-0.1, 0.0, 0.43333333333333335, 0.0, -0.25, 0.25357142857142856]",0.05615079365079365,"Although two reviewers enjoyed the large portion sizes, the majority left feeling hungry due to the small portions. Can I help you with anything else?",150,2,"Although two reviewers enjoyed the large portion sizes, the majority left feeling hungry due to the small portions.",0.06785714285714287,Can I help you with anything else?
True,13,"['opening', 'command', 'pos_answer', 'open_question_opinion', 'opinion', 'open_question_factual', 'opinion', 'statement', 'statement', 'statement', 'statement', 'command', 'yes_no_question']",Do the rooms overlook a nice view?,yes_no_question,hotel,review,"['One of the best things about the hotel is the view of the mountains from the balcony.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.']",2,"[1.0, 0.6]",0.8,"Yes, some rooms have a mountain view, while on the other side there's a great look toward the forest. Do you have any other questions?",134,2,"Yes, some rooms have a mountain view, while on the other side there's a great look toward the forest.",0.3375,Do you have any other questions?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,11,"['statement', 'open_question_factual', 'statement', 'opinion', 'open_question_factual', 'statement', 'statement', 'statement', 'open_question_factual', 'statement', 'open_question_opinion']",Will I enjoy the view from my room?,open_question_opinion,hotel,review,"['We also really enjoyed the pleasant views that they had in their rooms which was another enjoyable experience.', 'The view was breathtaking.', 'The B&B had a super convenient location, and my room had a wonderful view.', 'To have the big room and that gorgeous view together was absolutely worth it.']",4,"[0.5777777777777778, 1.0, 0.6666666666666666, 0.3333333333333333]",0.6444444444444445,"It is been said tht the views are pleasent, wonderful, gorgeous and breathtaking.  It has also been stated that the view makes it worth it.",139,2,"It is been said tht the views are pleasent, wonderful, gorgeous and breathtaking.  . It has also been stated that the view makes it worth it.",0.75,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,3,"['command', 'statement', 'yes_no_question']",Do they have Sauvignon Blanc at reasonable prices?,yes_no_question,restaurant,review,"['I was there with coworkers and we enjoyed the meal and the affordable drinks.', 'And the drinks are priced right to go along with your meal.', ""In addition to amazingly fresh seafood that's top quality all-around, their menu is genuinely affordable, especially their various specialty cocktails."", 'Does Loch Fyne serve alcohol?Loch Fyne serves alcohol.', 'However, the service was quick and prompt and the drinks were very affordable.']",5,"[0.5, 0.2857142857142857, 0.2333333333333333, 0.0, 0.26666666666666666]",0.2571428571428571,"In additional to serving fresh food of top-quality, the Loch Fyne restaurant offers its guest various specialty cocktails and Sauvignon Blanc at affordable prices.",163,1,In additional to serving fresh food of top-quality.  the Loch Fyne restaurant offers its guest various specialty cocktails and Sauvignon Blanc at affordable prices.,0.13333333333333333,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,15,"['command', 'statement', 'opinion', 'statement', 'statement', 'statement', 'command', 'command', 'opinion', 'opinion', 'statement', 'command', 'command', 'opinion', 'yes_no_question']",Does this hotel have clean restrooms?,yes_no_question,hotel,review,"['The facilities, especially the bathroom were super-clean and sanitary.', 'During my recent stay at ALLENBELL with your family, I was impressed by the big room with a clean bathroom.']",2,"[0.0, 0.3416666666666667]",0.17083333333333334,Reviews I found for the Allen bell hotel state that the bathrooms are super clean and sanitary. Would you like to book a room there?,132,2,Reviews I found for the Allen bell hotel state that the bathrooms are super clean and sanitary.,0.35,Would you like to book a room there?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,3,"['abandon', 'statement', 'open_question_factual']",Is the stay there worth them money?,open_question_factual,hotel,review,"['This hotel offered the best place for our limited budget.', 'But the fee to use the spa was too high.', 'The only downside was the price of our stay, which was a bit more than normal.']",3,"[0.4642857142857143, 0.16, 0.21666666666666667]",0.2803174603174603,There are mixed reviews as to the value provided by the hotel. Some thought the hotel and spa were too pricey and others thought the hotel was well worth the price.,164,2,There are mixed reviews as to the value provided by the hotel.. Some thought the hotel and spa were too pricey and others thought the hotel was well worth the price.,0.15,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,11,"['statement', 'statement', 'command', 'command', 'opinion', 'opinion', 'command', 'statement', 'statement', 'statement', 'command']","Oh, can you say if  the restaurant offers good beer for the price?",command,restaurant,review,"['Both food and drinks were reasonably priced, and you get a lot of food for your money.', ""The drinks were decent priced as well even though I didn't drink any alcohol."", 'Does this location serve alcohol?Nandos City Centre serves alcohol.', 'The dishes were cooked perfectly and we were able to order a lot as the prices for the dishes and the beer were very reasonable.', 'The drinks were very cheap for what I got.']",5,"[0.2, 0.16666666666666666, 0.0, 0.5866666666666667, 0.52]",0.2946666666666667,"I can see if they do. Nando's City Centre serves alcohol, including beer. The drinks are said to be decently priced.",116,3,"I can see if they do.. Nando's City Centre serves alcohol, including beer.. The drinks are said to be decently priced.",0.16666666666666666,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['open_question_factual', 'statement', 'statement', 'statement', 'command', 'opinion', 'yes_no_question']",Is their service any good?,yes_no_question,restaurant,review,"['My waiter, Diego, was quite pleasant and offered friendly, world-class service.', ""Some people may find that they do have extensive options for vegetarians and the service was actually really good, so it wasn't all bad."", 'I had the Chilaquiles, she had the mole and we both agreed it was the some of the best Mexican food ever not to mention it was all very reasonably priced with superb service to go along with it.']",3,"[0.5541666666666667, 3.700743415417188e-17, 0.565]",0.3730555555555556,The service is world-class and the staff is quite pleasant and friendly. The food is just as good as the service.,113,2,The service is world-class and the staff is quite pleasant and friendly.. The food is just as good as the service.,0.6027777777777777,
False,,,,,,,,,,,,,,,,
True,3,"['statement', 'statement', 'yes_no_question']",Does this restaurant have a good non-alcoholic drink menu for our kids?,yes_no_question,restaurant,review,"[""There's plenty of non-alcoholic drinks to choose from but they're also overpriced.""]",1,[0.0],0.0,"Looking at the reviews, The Hotpot carries a lot of non-alcoholic drinks. Would you like to know anything else about them?",122,2,"Looking at the reviews, The Hotpot carries a lot of non-alcoholic drinks.",0.0,Would you like to know anything else about them?
False,,,,,,,,,,,,,,,,
True,13,"['statement', 'opinion', 'command', 'statement', 'statement', 'statement', 'open_question_opinion', 'statement', 'statement', 'statement', 'open_question_opinion', 'opinion', 'opinion']","I want to enjoy the view from my room, will this work?",opinion,hotel,review,"['One of the best things about the hotel is the view of the mountains from the balcony.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.']",2,"[1.0, 0.6]",0.8,"Yes, you should be able to enjoy the view from your room. Past guests talk about the views of the forest and mountains.",119,2,"Yes, you should be able to enjoy the view from your room.. Past guests talk about the views of the forest and mountains.",0.21666666666666667,
False,,,,,,,,,,,,,,,,
True,5,"['opinion', 'statement', 'statement', 'opinion', 'opinion']","I'd like something with a good view, does lovell lodge have one?",opinion,hotel,review,['The view was amazing and I found myself feeling peaceful and relaxed despite being there on business.'],1,[0.42500000000000004],0.42500000000000004,The view is amazing and it is said to make people who stay there feel very relaxed and peaceful even when they are there for a business trip.,141,1,The view is amazing and it is said to make people who stay there feel very relaxed and peaceful even when they are there for a business trip.,0.35000000000000003,
True,3,"['open_question_factual', 'statement', 'yes_no_question']",Do you know if the Galleria Restaurant is nicely decorated indoors?,yes_no_question,restaurant,review,"['The atmosphere and decor of the resraurant was a bit boring, with no scenic vistas  to be seen out of its windows.', 'I felt like I was in Tuscany with the warm colors that surrounded the room.', 'The indoor decor was dull and not appealing.', ""The restaurant was nice and had a favorable Italian theme with murals of Italy's countryside.""]",4,"[-1.0, 0.6, -0.27083333333333337, 0.3]",-0.09270833333333335,"The Galleria has indoor decor that is dull and unappealing, but some people think it feels warm like Tuscany and is favorable. Do you want a reservation?",153,2,"The Galleria has indoor decor that is dull and unappealing, but some people think it feels warm like Tuscany and is favorable.",-0.030555555555555558,Do you want a reservation?
False,,,,,,,,,,,,,,,,
True,9,"['statement', 'open_question_opinion', 'opinion', 'opinion', 'command', 'statement', 'statement', 'statement', 'yes_no_question']",Do you know what the view is like from the rooms?,yes_no_question,hotel,review,"['While on business, I stayed at this place, and really loved the view from the window.']",1,[0.7],0.7,Previous individuals who've stayed at the Finches Bed and Breakfast have enjoyed the views from the windows.,108,1,Previous individuals who've stayed at the Finches Bed and Breakfast have enjoyed the views from the windows.,0.16666666666666669,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,15,"['statement', 'statement', 'opinion', 'open_question_opinion', 'opinion', 'statement', 'statement', 'statement', 'command', 'opinion', 'opinion', 'statement', 'statement', 'open_question_opinion', 'yes_no_question']",Does it offer a good selection of non-alcoholic drinks?,yes_no_question,restaurant,review,['They had many various non-alcoholic drink options for me to choose since i drove their myself.'],1,[0.25],0.25,"yes, Bedouin has a nice selection of non-alcoholic drinks. Can I answer anything else or shall I book it for you?",113,2,"yes, Bedouin has a nice selection of non-alcoholic drinks.",0.6,Can I answer anything else or shall I book it for you?
False,,,,,,,,,,,,,,,,
True,9,"['statement', 'open_question_factual', 'opinion', 'opinion', 'statement', 'open_question_opinion', 'statement', 'statement', 'yes_no_question']","Okay, are the beds comfortable?",yes_no_question,hotel,review,"['The guest house had a really comfy bed that both my husband I liked.', 'Bed was very comfy.']",2,"[0.4, 0.2]",0.30000000000000004,Yes the beds in those rooms are in good terms and hard enough to support two people incase you have your partner.,113,1,Yes the beds in those rooms are in good terms and hard enough to support two people incase you have your partner.,0.1361111111111111,
True,13,"['statement', 'statement', 'opinion', 'opinion', 'pos_answer', 'statement', 'statement', 'statement', 'statement', 'opinion', 'statement', 'opinion', 'statement']",Is it ?a soft sounding place,statement,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,"Yes, Acorn Guesthouse is quiet. Past guests have said that they were not disturbed by any loud disruptions",106,2,"Yes, Acorn Guesthouse is quiet.. Past guests have said that they were not disturbed by any loud disruptions",-0.049999999999999996,
True,11,"['yes_no_question', 'open_question_factual', 'statement', 'open_question_opinion', 'statement', 'statement', 'command', 'statement', 'statement', 'opinion', 'yes_no_question']",Is the Acorn Guest House a quiet place to stay at?,yes_no_question,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,"Yes, it's delightfully quiet there. Can I get you any additional information about the Acorn Guest House?",105,2,"Yes, it's delightfully quiet there.",0.0,Can I get you any additional information about the Acorn Guest House?
True,13,"['statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'opinion', 'statement', 'statement', 'statement', 'yes_no_question', 'statement', 'yes_no_question']",Is there a good view of the surrounding area there?,yes_no_question,hotel,review,"['I was super happy with the large size of the room, which had a great view and super fast Wi-Fi.', 'The room had a great view and was in a good location.', 'The views from the lodge were also amazing which will lead to fond memories.', 'The view was amazing and private at the same time.', 'The view is nice, especially at night.']",5,"[0.44682539682539685, 0.75, 0.6000000000000001, 0.20000000000000004, 0.3]",0.4593650793650794,"Yes, the guesthouse has really wonderful views. Can I answer any additional questions for you about this location?",114,2,"Yes, the guesthouse has really wonderful views.",1.0,Can I answer any additional questions for you about this location?
True,11,"['statement', 'open_question_opinion', 'opinion', 'statement', 'command', 'pos_answer', 'statement', 'opinion', 'command', 'statement', 'statement']",Are the reviews high for their sweet and sour pork?,statement,restaurant,review,"['We all raved about their hot pot, spring rolls, sweet and sour pork, and ma po tofu.', 'We ordered lots of great Asian food, including Yangzhou Fried Rice, Sweet and Sour Pork, Hot Pot and Chow Mein.', ""Sure, the place doesn't have a great view or amazing decor, but go for the food and you won't be disappointed!"", 'Their Asian cuisine is to die for!', 'It was unanimously agreed that the cuisine was high-quality, using fresh ingredients, and was very delicious.', 'Kymmoy has good Asian oriental food.', 'Everything was well-prepared and arrived to our table piping hot, with really good portion sizes that were great for sharing.', 'The food was fresh and authentic.']",8,"[0.15, 0.25, 0.24062500000000003, 0.0, 0.65, 0.35, 0.5833333333333334, 0.4]",0.3279947916666667,People rave about the sweet and sour pork as being very fresh and tasty. Would you like to book at table?,105,2,People rave about the sweet and sour pork as being very fresh and tasty.,0.19666666666666666,Would you like to book at table?
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'statement', 'open_question_factual', 'statement', 'statement', 'statement', 'yes_no_question']",Will there be a soothing view out of my window?,yes_no_question,hotel,review,"[""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'The visuals of the location were stunning and I found that the places outside of the location had much to offer as well.', 'Especially with the wonderful view of the ocean.', ""I was looking for a room with a great view and that's the primary reason why I booked my stay at the Alexander Bed and Breakfast.""]",4,"[0.29500000000000004, 0.2333333333333333, 0.5, 0.6000000000000001]",0.40708333333333335,"Yes, all of the guests at Alexander Bed and Breakfast talk about how stunning the view of the ocean was.",104,1,Yes.  all of the guests at Alexander Bed and Breakfast talk about how stunning the view of the ocean was.,0.5,
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'command', 'statement', 'statement', 'yes_no_question', 'command', 'yes_no_question']",Is there a fee at the hotel for using the wifi?,yes_no_question,hotel,review,"['However, I had difficulty using the provided wireless Internet, it was slow and unresponsive.', 'How much does the wifi cost?The wifi is free to use.']",2,"[-0.30000000000000004, 0.30000000000000004]",0.0,"No, when selecting to stay at the University Arms Hotel one shouldn't expect to pay a fee for the use of internet.",114,1,No.  when selecting to stay at the University Arms Hotel one shouldn't expect to pay a fee for the use of internet.,0.0,
True,5,"['yes_no_question', 'statement', 'command', 'statement', 'opinion']",Hoping I won't end up with a dirty room?,opinion,hotel,review,"['The room was clean, not a spot anywhere.', ""On the other hand the room wasn't very clean and I felt uncomfortable sitting in the chairs or using the bathroom for fear of germs."", 'We enjoyed our stay the bed were comfortable and the room was clean.']",3,"[0.3666666666666667, -0.04944444444444442, 0.4222222222222222]",0.2464814814814815,"On occasion, guests have experienced unclean and uncomfortable rooms when staying at the Cambridge Belfry.",106,1,On occasion.  guests have experienced unclean and uncomfortable rooms when staying at the Cambridge Belfry.,0.15000000000000002,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,17,"['opinion', 'opinion', 'opinion', 'statement', 'open_question_factual', 'statement', 'open_question_opinion', 'statement', 'statement', 'command', 'statement', 'open_question_opinion', 'opinion', 'open_question_factual', 'statement', 'open_question_opinion', 'yes_no_question']",Does this room have a good view?,yes_no_question,hotel,review,"['One of the best things about the hotel is the view of the mountains from the balcony.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.']",2,"[1.0, 0.6]",0.8,"Yes, rooms at The Cambridge Belfry provides its patrons with spectacular views of the forest and mountains.",107,1,Yes.  rooms at The Cambridge Belfry provides its patrons with spectacular views of the forest and mountains.,0.6,
True,17,"['statement', 'statement', 'command', 'statement', 'statement', 'statement', 'command', 'open_question_factual', 'statement', 'command', 'opinion', 'command', 'opinion', 'opinion', 'opinion', 'statement', 'yes_no_question']",Does it have a good selection of beer?,yes_no_question,restaurant,review,"['The location was to die for, the drink options were aplenty, and the baklava was of the highest quality.', 'The drinks are reasonably priced, I drank a beer and they have a great selection of craft beers, that came cold and was $4 a pint for the citrus IPA.', 'Do you serve alcohol?La Mimosa does serve alcohol.']",3,"[0.0, 0.13333333333333333, 0.0]",0.044444444444444446,"Yes, the La Mimosa does have a good selection of craft beers. Would you like to know more about them?",101,2,"Yes, the La Mimosa does have a good selection of craft beers.",0.7,Would you like to know more about them?
True,7,"['statement', 'open_question_opinion', 'command', 'opinion', 'command', 'statement', 'yes_no_question']",Do they have good priced beer?,yes_no_question,restaurant,faq,"['Do you serve alcohol?La Mimosa does serve alcohol.', 'They also have an extensive menu of non-alcoholic drink options to choose from, and those prices are much more wallet-friendly!', 'The drinks are reasonably priced, I drank a beer and they have a great selection of craft beers, that came cold and was $4 a pint for the citrus IPA.', ""Don't go to La Mimosa for the drinks, because your wallet will be much lighter when you leave!"", 'The food was a bit pricey but the drink specials made up for that.']",5,"[0.0, 0.3125, 0.13333333333333333, 0.25, 0.0]",0.13916666666666666,Most of the reviews remark on the affordable drinks at La Mimosa. Would you like me to book a table for you?,108,2,Most of the reviews remark on the affordable drinks at La Mimosa.,0.5,Would you like me to book a table for you?
False,,,,,,,,,,,,,,,,
True,3,"['statement', 'statement', 'open_question_opinion']",How is the view from the rooms?,open_question_opinion,hotel,review,"['There is a great view especially at sunset.', 'Looking out of the window was nice, as the view was unique.', 'Made it very easy to settle in and relax after a long trip, and even more relaxing with the excellent view out of my window!']",3,"[0.4, 0.4875, 0.5033333333333333]",0.4636111111111111,"According to all three reviews of A and B Guest House that I have, the view from the windows in the rooms is good.",114,1,According to all three reviews of A and B Guest House that I have.  the view from the windows in the rooms is good.,0.7,
True,9,"['opinion', 'thanking', 'closing', 'closing', 'yes_no_question', 'opinion', 'opinion', 'opinion', 'opinion']",Which of these is known for having pleasant views?,opinion,restaurant,review,"['We were seated by the window and had a great view of the downtown lights and the park.', 'Not the best view in this place, but the location itself is nice.', 'When I first walked in the seating was wrapped in windows offering an amazing view where you sat.', 'There were not many tables that had access to a window but we could still see some of the downtown skyline from across the restaurant if we looked that way, but the main view that we had was of the doors leading to and from the kitchen.', 'They have a gorgeous location right next to the water, and if you ask the wait staff nicely, you can get a table overlooking a spectacular view.', ""So I'll give the place a mixed recommendation: go for the fabulous location, right in the heart of the city, and the really nice view from their bar - and then stay for the drinks only.""]",6,"[0.8, 0.8, 0.42500000000000004, -0.04166666666666667, 0.4371428571428571, 0.2571428571428571]",0.44626984126984126,"Pizza Hut City Centre has a view of the downtown lights and the park. Ask Restaurant has a view of the downtown skyline, if you have the right seat. Zizzi Cambridge has a location right next to the water.",204,3,"Pizza Hut City Centre has a view of the downtown lights and the park.. Ask Restaurant has a view of the downtown skyline, if you have the right seat.. Zizzi Cambridge has a location right next to the water.",0.19047619047619047,
False,,,,,,,,,,,,,,,,
