,turn_nr,dialogue_act_history,question,question_dialogue_act,reference_length,reference_response,reference_response_summary,reference_response_question,ref_sentiment,ref_knowledge,ref_know_nr,reference_domain,reference_doc_type,prediction_length,prediction_response,prediction_response_summary,prediction_response_question,pred_sentiment,pred_knowledge,pred_know_nr,prediction_domain,prediction_doc_type,bleu,meteor,rouge1,rouge2,rougeL
0,13,"['statement', 'statement', 'comment', 'statement', 'statement', 'command', 'command', 'statement', 'statement', 'statement', 'statement', 'command', 'yes_no_question']",Does it have a good view?,yes_no_question,157,"According to previous guests, the Alexander Bed and Breakfast has excellent views of the surrounding area. Is there any other information I can find for you?","According to previous guests, the Alexander Bed and Breakfast has excellent views of the surrounding area.",Is there any other information I can find for you?,0.4166666666666667,"[""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'The visuals of the location were stunning and I found that the places outside of the location had much to offer as well.', 'Especially with the wonderful view of the ocean.', ""I was looking for a room with a great view and that's the primary reason why I booked my stay at the Alexander Bed and Breakfast.""]",4,hotel,review,104,The Alexander Bed and Breakfast has a great view of the ocean. Would you like me to book a room for you?,The Alexander Bed and Breakfast has a great view of the ocean.,Would you like me to book a room for you?,0.8,[],6,hotel,review,0.18395815190447387,0.20989602131874646,0.4999999999999999,0.34782608695652173,0.4583333333333333
0,5,"['statement', 'statement', 'open_question_opinion', 'statement', 'open_question_opinion']",What's the view like from the room there?,open_question_opinion,125,Many like the ocean view and think it's stunning and wonderful. One guest said the view was primary reason for booking hotel.,Many like the ocean view and think it's stunning and wonderful.. One guest said the view was primary reason for booking hotel.,,0.6,"[""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'The visuals of the location were stunning and I found that the places outside of the location had much to offer as well.', 'Especially with the wonderful view of the ocean.', ""I was looking for a room with a great view and that's the primary reason why I booked my stay at the Alexander Bed and Breakfast.""]",4,hotel,review,108,The Alexander Bed and Breakfast has a wonderful view of the ocean. Would you like me to book a room for you?,The Alexander Bed and Breakfast has a wonderful view of the ocean.,Would you like me to book a room for you?,1.0,[],6,hotel,review,0.04449945957170704,0.14089027877109161,0.4,0.046511627906976744,0.22222222222222224
0,3,"['opinion', 'statement', 'yes_no_question']",Is the location easily accessible and convenient?,yes_no_question,126,The restaurant is easily accessible by either walking or driving and it is also very convenient for it has a big parking area.,The restaurant is easily accessible by either walking or driving and it is also very convenient for it has a big parking area.,,0.19166666666666665,"[""They're located in a really convenient place with tons of spaces for parking."", 'Upon walking into the restaurant, I was disappointed with the location and the indoor décor.']",2,restaurant,review,113,"The Restaurant Alimentum is in a convenient place with tons of parking, but one person said it was disappointing.","The Restaurant Alimentum is in a convenient place with tons of parking, but one person said it was disappointing.",,-0.6,[],3,restaurant,review,0.02560758356087475,0.14233601325812242,0.3333333333333333,0.049999999999999996,0.23809523809523808
0,5,"['statement', 'opinion', 'opinion', 'opinion', 'command']",Would you know whether the Lensfield Hotel is a quiet place to stay?,command,122,The Lensfield Hotel is in a really quiet area. Only two guests found it to be noisy but the rest said it was really quiet.,The Lensfield Hotel is in a really quiet area.. Only two guests found it to be noisy but the rest said it was really quiet.,,0.0,"['I was on business in the area, and it was great to have a nice place to sleep quietly at night.', 'My room was very quiet and I think the price was right.', 'The location and guests were just so noisy that it really ruined our stay.', 'It made sleeping very easy!', 'Also, it was very quiet and peaceful.', 'The place is very quiet which was good for me and my family, we dont like a lot of noise.', 'However, it was pretty hard to appreciate the great view with the constant noise.', 'Our stay was very quiet.']",8,hotel,review,117,"The Lensfield Hotel is a quiet place to stay according to most guests, but a few guests did complain about the noise.","The Lensfield Hotel is a quiet place to stay according to most guests, but a few guests did complain about the noise.",,0.09999999999999999,[],8,hotel,review,0.1119319088982402,0.18771250687205734,0.4255319148936171,0.13333333333333333,0.3829787234042554
0,7,"['opinion', 'opinion', 'opinion', 'statement', 'statement', 'statement', 'command']",Does Rice Boat have a huge selection of beers I can try?,command,133,The reviewers who addressed the variety of the drinks were disappointed with the limited selections. Do you have any other questions?,The reviewers who addressed the variety of the drinks were disappointed with the limited selections.,Do you have any other questions?,-0.4107142857142857,"['The drink specials are good and it is easy to get to the Rice Boat.', 'The options were quite limited.', 'I was also disappointed in how few of options there were for drinks.']",4,restaurant,review,114,"Yes, they do have a good selection of beers at Rice Boat. Past guests have said that they really enjoyed the beer.","Yes, they do have a good selection of beers at Rice Boat.. Past guests have said that they really enjoyed the beer.",,0.31666666666666665,[],2,restaurant,review,0.021300733682208986,0.06378132118451027,0.23255813953488372,0.0,0.09302325581395349
0,9,"['statement', 'open_question_opinion', 'opinion', 'statement', 'statement', 'statement', 'statement', 'opinion', 'yes_no_question']",Does the room have a great view?,yes_no_question,100,"Rosa's Bed and Breakfast veiw has been described as gorgeous, pleasant, breathtaking, and wonderful.","Rosa's Bed and Breakfast veiw has been described as gorgeous, pleasant, breathtaking, and wonderful.",,0.8583333333333333,"['We also really enjoyed the pleasant views that they had in their rooms which was another enjoyable experience.', 'The view was breathtaking.', 'The B&B had a super convenient location, and my room had a wonderful view.', 'To have the big room and that gorgeous view together was absolutely worth it.']",4,hotel,review,94,"Yes, Rosa's Bed and Breakfast has a great view. Past guests have described it as breathtaking.","Yes, Rosa's Bed and Breakfast has a great view.. Past guests have described it as breathtaking.",,0.5166666666666667,[],4,hotel,review,0.15936357366603363,0.2719776707858469,0.5625,0.26666666666666666,0.5625
0,13,"['statement', 'open_question_opinion', 'opinion', 'opinion', 'statement', 'statement', 'pos_answer', 'statement', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Do they mention clean rooms?,yes_no_question,107,"According to one review from a person who stayed at Hobsons House in the past, the room was clean and tidy.","According to one review from a person who stayed at Hobsons House in the past, the room was clean and tidy.",,0.2388888888888889,"['I also like tidy spaces, so it was great to have a clean room to sleep.']",1,hotel,review,213,The majority of guests that stayed at the Hobsons House were pleased with the cleanliness of the bathrooms. There were a few who thought the bathrooms were not well cleaned. Would you like to know more about them?,The majority of guests that stayed at the Hobsons House were pleased with the cleanliness of the bathrooms.. There were a few who thought the bathrooms were not well cleaned.,Would you like to know more about them?,0.15,[],4,hotel,review,0.031846520522279265,0.14982192570117553,0.3389830508474576,0.07017543859649122,0.23728813559322035
0,3,"['statement', 'statement', 'yes_no_question']",Is their waitstaff capable of providing efficient and high quality service?,yes_no_question,122,"The Backstreet Bistro has great service according to most, but one guest complained about a staff member being prejudiced.","The Backstreet Bistro has great service according to most, but one guest complained about a staff member being prejudiced.",,0.3333333333333333,"['The service was also on point and very welcoming and attentive.', 'The service was great.', 'The waiter as a result of this was prejudiced to him and it affected how he presented his attitude towards us...', 'There were some really good servers here which is a shame for them since the food was so bad.']",4,restaurant,review,115,The majority of reviewers thought that the service was good. Only one person had a bad experience with the service.,The majority of reviewers thought that the service was good.. Only one person had a bad experience with the service.,,3.700743415417188e-17,[],4,restaurant,review,0.025828020030551086,0.10120396478797417,0.20512820512820512,0.0,0.20512820512820512
0,9,"['statement', 'opinion', 'opinion', 'statement', 'opinion', 'statement', 'open_question_opinion', 'opinion', 'statement']",I need a really good internet connection do they have that there?,statement,133,"Yes, the internet is reliable and fast at the Allenbell hotel. Do you want to make a reservation there or do you have more questions?","Yes, the internet is reliable and fast at the Allenbell hotel.",Do you want to make a reservation there or do you have more questions?,0.2,"['The free Internet provided at this location was extremely fast and the connection quality was superb.', 'I also really appreciated the free parking and fast, reliable, free Wi-Fi.']",4,hotel,review,137,"If you require a really good internet connection during your stay at the Allenbell, the location provided is extremely fast and reliable.","If you require a really good internet connection during your stay at the Allenbell, the location provided is extremely fast and reliable.",,0.44999999999999996,[],5,hotel,review,0.07915547800601716,0.20879250399031737,0.46808510638297873,0.08888888888888889,0.1702127659574468
0,9,"['open_question_opinion', 'opinion', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'statement', 'command']",Can you check and see if they have rooms with a lot of space at the Avalon?,command,157,The reviews of the room size at Avalon are greatly mixed with half stating their accommodations were cramped and have believing they were an unexpected plus.,The reviews of the room size at Avalon are greatly mixed with half stating their accommodations were cramped and have believing they were an unexpected plus.,,-0.022222222222222216,"['I did enjoy the spacious room and the view was an unexpected plus.', 'However, the room in which I stayed felt cramped and small.']",2,hotel,review,169,"According to the reviews I have on hand for that location, the opinions are mixed.  Half found the rooms cramped and small, while half found them spacious and enjoyable.","According to the reviews I have on hand for that location, the opinions are mixed.  . Half found the rooms cramped and small, while half found them spacious and enjoyable.",,-0.016666666666666653,[],2,hotel,review,0.03271533817575915,0.162158023439274,0.3636363636363637,0.1132075471698113,0.29090909090909095
0,11,"['statement', 'opinion', 'opinion', 'neg_answer', 'command', 'statement', 'command', 'command', 'command', 'statement', 'yes_no_question']",Do they offer good breakfast options?,yes_no_question,107,The Kirkwood House has many great breakfast options for free. Would you like any more information about it?,The Kirkwood House has many great breakfast options for free.,Would you like any more information about it?,0.5666666666666668,"['The room was also much bigger than expected, and there were great breakfast options to make everyone in the family happy.', 'There is no laundry room or anywhere to get your laundry cleaned, so it is what it is, but they do have free WiFi and many options for breakfast.']",3,hotel,review,122,"Yes, they offer good breakfast options at Kirkwood House. Past guests have said that there are many options for breakfast.","Yes, they offer good breakfast options at Kirkwood House.. Past guests have said that there are many options for breakfast.",,0.31666666666666665,[],3,hotel,review,0.059283300616380014,0.1941086115131455,0.3157894736842105,0.16666666666666669,0.2631578947368421
0,5,"['statement', 'statement', 'yes_no_question', 'statement', 'yes_no_question']",Does the hotel have a good view from the window?,yes_no_question,111,"Guests that stay at the A and B Guest House are treated to a great view from its windows, especially at sunset.","Guests that stay at the A and B Guest House are treated to a great view from its windows, especially at sunset.",,0.4,"['There is a great view especially at sunset.', 'Looking out of the window was nice, as the view was unique.', 'Made it very easy to settle in and relax after a long trip, and even more relaxing with the excellent view out of my window!']",3,hotel,review,119,"Yes, the A and B Guest House does have a good view from the windows. Past guests have said that the view was excellent.","Yes, the A and B Guest House does have a good view from the windows.. Past guests have said that the view was excellent.",,0.48333333333333334,[],3,hotel,review,0.2171185208108769,0.257793322218941,0.5217391304347826,0.2727272727272727,0.43478260869565216
0,7,"['statement', 'statement', 'statement', 'statement', 'opinion', 'statement', 'command']",Could you let me know if the Lensfield Hotel is in a quiet area of the city? I prefer a hotel with not a lot of noise.,command,108,The vast majority of customers said that the hotel was really quiet. Only one person complained about noise.,The vast majority of customers said that the hotel was really quiet.. Only one person complained about noise.,,-0.075,"['I was on business in the area, and it was great to have a nice place to sleep quietly at night.', 'My room was very quiet and I think the price was right.', 'The location and guests were just so noisy that it really ruined our stay.', 'It made sleeping very easy!', 'Also, it was very quiet and peaceful.', 'The place is very quiet which was good for me and my family, we dont like a lot of noise.', 'However, it was pretty hard to appreciate the great view with the constant noise.', 'Our stay was very quiet.']",8,hotel,review,116,"The Lensfield Hotel is in a quiet area of the city, but it can be noisy at times. Can I help you with anything else?","The Lensfield Hotel is in a quiet area of the city, but it can be noisy at times.",Can I help you with anything else?,0.0,[],8,hotel,review,0.01996819088094332,0.18708002495028145,0.23255813953488372,0.0,0.13953488372093023
0,3,"['statement', 'statement', 'open_question_factual']",Does it have various non-alcoholic drink options?,open_question_factual,107,"Yes, customers will receive plenty of non-alcoholic drink options to choose from at The Hotspot restaurant.","Yes, customers will receive plenty of non-alcoholic drink options to choose from at The Hotspot restaurant.",,0.0,"[""There's plenty of non-alcoholic drinks to choose from but they're also overpriced.""]",1,restaurant,review,112,"The Hotpot has plenty of non-alcoholic drinks to choose from, but they're overpriced. Do you need a reservation?","The Hotpot has plenty of non-alcoholic drinks to choose from, but they're overpriced.",Do you need a reservation?,0.0,[],1,restaurant,review,0.1258220555845937,0.26884395494137225,0.48648648648648646,0.34285714285714286,0.4324324324324324
0,7,"['statement', 'open_question_opinion', 'command', 'statement', 'command', 'statement', 'yes_no_question']",Is the hotel quiet?,yes_no_question,168,"Many guests have complained about excessive noise at the venue, but others mentioned the relative quiet at the location. It seems like opinions are mixed on this issue.","Many guests have complained about excessive noise at the venue, but others mentioned the relative quiet at the location.. It seems like opinions are mixed on this issue.",,-0.008333333333333331,"['We complained about guests in other rooms making a lot of noise, but nothing was done about it.', 'While the noise issue was frustrating, I did like the great view from my hotel room, and I took advantage of the really wonderful spa facility that was available.', 'Also, this place is so noisy.', 'Express by Holiday Inn Cambridge was an incredibly noisy hotel for my recent business trip.', 'The only two good points were the great view and that the hotel was generally pretty quiet.', 'It was also surprisingly quiet for being a hotel.', ""It was very quiet and there wasn't much noise, which is great when you have to work and concentrate.""]",7,hotel,review,209,The Express by Holiday Inn Cambridge gets some mixed reviews on noise levels. Some guests found it to be surprisingly quiet while others complained about it being noisy. Would you like to know more about them?,The Express by Holiday Inn Cambridge gets some mixed reviews on noise levels.. Some guests found it to be surprisingly quiet while others complained about it being noisy.,Would you like to know more about them?,-0.09999999999999999,[],7,hotel,review,0.02888933649227603,0.17416699056938706,0.34375000000000006,0.03225806451612903,0.15625000000000003
0,7,"['yes_no_question', 'opinion', 'command', 'command', 'statement', 'statement', 'statement']",Do you know whether the rooms at Avalon Hotel are large?,statement,150,"I'm not sure, one guest said that the rooms were small and another guest said that the room was spacious . Would you like to make a booking elsewhere?","I'm not sure, one guest said that the rooms were small and another guest said that the room was spacious .",Would you like to make a booking elsewhere?,-0.25,"['I did enjoy the spacious room and the view was an unexpected plus.', 'However, the room in which I stayed felt cramped and small.']",2,hotel,review,169,"According to the reviews I have on hand for that location, the opinions are mixed.  Half found the rooms cramped and small, while half found them spacious and enjoyable.","According to the reviews I have on hand for that location, the opinions are mixed.  . Half found the rooms cramped and small, while half found them spacious and enjoyable.",,-0.016666666666666653,[],2,hotel,review,0.03358851369497101,0.12657595118939452,0.3103448275862069,0.03571428571428571,0.20689655172413793
0,15,"['statement', 'opinion', 'opinion', 'command', 'command', 'opinion', 'opinion', 'opinion', 'command', 'statement', 'statement', 'command', 'command', 'statement', 'command']",Can I request a room with a decent view?,command,120,Those that stay at the Alexander Bed and Breakfast are treated to exceptional views of the ocean and surrounding sights.,Those that stay at the Alexander Bed and Breakfast are treated to exceptional views of the ocean and surrounding sights.,,0.6666666666666666,"[""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'The visuals of the location were stunning and I found that the places outside of the location had much to offer as well.', 'Especially with the wonderful view of the ocean.', ""I was looking for a room with a great view and that's the primary reason why I booked my stay at the Alexander Bed and Breakfast.""]",4,hotel,review,115,The Alexander Bed and Breakfast has a wonderful view of the ocean. Would you like me to make a reservation for you?,The Alexander Bed and Breakfast has a wonderful view of the ocean.,Would you like me to make a reservation for you?,1.0,[],5,hotel,review,0.1516834432881333,0.23764453559607468,0.47619047619047616,0.35,0.4285714285714286
0,5,"['statement', 'statement', 'open_question_opinion', 'statement', 'open_question_opinion']",Does the room have a great view?,open_question_opinion,120,The view from the room in the Hobsons House is breathtaking and absolutely amazing.  Guests love waking up to that view.,The view from the room in the Hobsons House is breathtaking and absolutely amazing.  . Guests love waking up to that view.,,0.7000000000000001,"['The view from the room was also breathtaking.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",2,hotel,review,95,"Yes, the view from the Hobsons House is breathtaking. Past guests have described it as amazing.","Yes, the view from the Hobsons House is breathtaking.. Past guests have described it as amazing.",,0.45,[],2,hotel,review,0.2311085476125148,0.27198520740206433,0.5405405405405405,0.4,0.4864864864864864
0,13,"['opening', 'command', 'opinion', 'statement', 'opinion', 'opinion', 'opinion', 'command', 'command', 'opinion', 'open_question_factual', 'statement', 'open_question_opinion']",Which hotel has the most comfortable bed?,open_question_opinion,109,They both have really good beds according to customer reviews. Is there anything else you would like to know?,They both have really good beds according to customer reviews.,Is there anything else you would like to know?,0.7,"['The bed I had on this business trip put me to sleep fast, after a hard day of meetings.', 'It was so comfortable.', 'Because I had a late arrival, the very comfy bed was a really nice perk as well.']",3,hotel,review,101,The Express by Holiday Inn Cambridge has very comfortable beds. Would you like me to book it for you?,The Express by Holiday Inn Cambridge has very comfortable beds.,Would you like me to book it for you?,0.52,[],3,hotel,review,0.028423265381137038,0.11281208857907102,0.2631578947368421,0.0,0.21052631578947367
0,11,"['opinion', 'command', 'command', 'command', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Does it have a room with a good view?,yes_no_question,100,The view from the rooms of Hobsons House are breathtaking and amazing. Would you like a reservation?,The view from the rooms of Hobsons House are breathtaking and amazing.,Would you like a reservation?,0.8,"['The view from the room was also breathtaking.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",2,hotel,review,92,"Yes, the Hobsons House does have a good view. Past guests have described it as breathtaking.","Yes, the Hobsons House does have a good view.. Past guests have described it as breathtaking.",,0.48333333333333334,[],2,hotel,review,0.055380039444061294,0.19355743540362721,0.3636363636363636,0.06451612903225808,0.24242424242424243
0,3,"['opinion', 'statement', 'open_question_opinion']",Do they have top notch atmosphere?,open_question_opinion,158,"Although the Rice House is clean, you may be seated too close to the kitchen without a comfortable atmosphere and the ambiance has been described as mediocre.","Although the Rice House is clean, you may be seated too close to the kitchen without a comfortable atmosphere and the ambiance has been described as mediocre.",,0.0888888888888889,"['My only grip is the place where we sat was too close to the kitchen and out in the open.', ""The only downside is the pretty mediocre atmosphere of the restaurant, so don't go expecting to see great views or ambiance."", 'The place was clean and not as loud as I was expecting based on the vehicles outside and the line to get in.']",3,restaurant,review,151,The Rice House gets mixed reviews on their atmosphere. Some say it's super nice and others say it was mediocre. Would you like to know more about them?,The Rice House gets mixed reviews on their atmosphere.. Some say it's super nice and others say it was mediocre.,Would you like to know more about them?,0.10833333333333334,[],4,restaurant,review,0.04034110170120257,0.15050794621567992,0.2857142857142857,0.07407407407407408,0.2142857142857143
0,5,"['yes_no_question', 'yes_no_question', 'command', 'statement', 'yes_no_question']",is the outdoor area nice?,yes_no_question,123,"Yes, it's got a nice outdoor dining area. Can I answer anything else about the restaurant or help you with another booking?","Yes, it's got a nice outdoor dining area.",Can I answer anything else about the restaurant or help you with another booking?,0.6,"['It was also a great place for outdoor dining in the warm weather, which was a huge bonus.']",2,restaurant,review,116,"Yes, La Margherita has a great place for outdoor dining in the warm weather. Would you like to know more about them?","Yes, La Margherita has a great place for outdoor dining in the warm weather.",Would you like to know more about them?,0.7,[],2,restaurant,faq,0.053568509217565737,0.16946378918393928,0.31111111111111117,0.046511627906976744,0.2666666666666666
0,5,"['statement', 'statement', 'statement', 'statement', 'statement']",How good is their service?,statement,210,"The Jinling Noodle Bar has mixed reviews about their service. While the majority says the service is great, there are comments about the slowness of the orders. Would you like to know more about the restaurant?","The Jinling Noodle Bar has mixed reviews about their service.. While the majority says the service is great, there are comments about the slowness of the orders.",Would you like to know more about the restaurant?,0.4,"[""I've tried both the take out and dine in service at Jinling, and in both cases it feels like I waited a lifetime for my food to be ready, only to be disappointed when it arrived."", 'Service was great and they had a lot of options for non-alcoholic drinks!', 'Our waitress was amazing too as she gave us a run down of the menu, her recommended dishes and was always checking on us to make sure everything was going smooth.']",3,restaurant,review,123,The Jinling Noodle Bar has really good service according to most customers. Only one person had a problem with the service.,The Jinling Noodle Bar has really good service according to most customers.. Only one person had a problem with the service.,,0.39999999999999997,[],4,restaurant,review,0.09921414073581447,0.15231032639573086,0.3157894736842105,0.18181818181818182,0.2807017543859649
0,7,"['statement', 'open_question_opinion', 'opinion', 'command', 'command', 'command', 'open_question_opinion']",Do they have a good outdoor space to eat?,open_question_opinion,135,They do have an outdoor eating area. One review said it was huge and great in warm weather. Is there anything else I can help you with?,They do have an outdoor eating area.. One review said it was huge and great in warm weather.,Is there anything else I can help you with?,0.6000000000000001,"['It was also a great place for outdoor dining in the warm weather, which was a huge bonus.']",2,restaurant,review,102,"Yes, La Margherita has a great place for outdoor dining. Would you like me to reserve a table for you?","Yes, La Margherita has a great place for outdoor dining.",Would you like me to reserve a table for you?,0.8,[],2,restaurant,faq,0.01816230541030891,0.0974264029714739,0.12765957446808512,0.0,0.0851063829787234
0,7,"['open_question_opinion', 'opinion', 'opinion', 'statement', 'statement', 'statement', 'open_question_opinion']",Do they have clean bathrooms in the hotel?,open_question_opinion,100,The bathrooms at the Allenbell are very clean and sanitary. Do you want to make a reservation there?,The bathrooms at the Allenbell are very clean and sanitary.,Do you want to make a reservation there?,0.47666666666666674,"['The facilities, especially the bathroom were super-clean and sanitary.', 'During my recent stay at ALLENBELL with your family, I was impressed by the big room with a clean bathroom.']",2,hotel,review,116,"Yes, the bathrooms at the Allenbell are very clean and sanitary. Can I answer anything else for you about the hotel?","Yes, the bathrooms at the Allenbell are very clean and sanitary.",Can I answer anything else for you about the hotel?,0.47666666666666674,[],2,hotel,review,0.39242591746953154,0.32667473375778905,0.5641025641025642,0.48648648648648646,0.5641025641025642
0,9,"['statement', 'opinion', 'yes_no_question', 'statement', 'statement', 'statement', 'statement', 'opinion', 'open_question_opinion']",And what about their internet connection? I need a stable connection to get some work done.,open_question_opinion,128,The Bridge Guest House offers free WiFi with guests saying it's super fast and reliable. Would you like to know more about them?,The Bridge Guest House offers free WiFi with guests saying it's super fast and reliable.,Would you like to know more about them?,0.2583333333333333,"['Furthermore, I found that the provided Internet was extremely swift and more than enough for my needs.']",3,hotel,review,103,The Bridge Guest House offers free Wi-Fi for their guests to use. Would you like me to book you a room?,The Bridge Guest House offers free Wi-Fi for their guests to use.,Would you like me to book you a room?,0.25,[],7,hotel,review,0.3017841704439114,0.26455660557963656,0.4782608695652174,0.31818181818181823,0.4782608695652174
0,15,"['statement', 'open_question_factual', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement']",Before I book it needs to be in a quiet area of town. Is Acorn guest house in quiet area?,statement,193,"The Acorn gets some stellar reviews on their noise levels with customers saying it was so quiet, enjoyable, and a place to relax and hear yourself think. Would you like to know more about them?","The Acorn gets some stellar reviews on their noise levels with customers saying it was so quiet, enjoyable, and a place to relax and hear yourself think.",Would you like to know more about them?,0.25,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,hotel,review,140,"Yes, the Acorn Guest House is in a quiet area of town. Past guests have said that they were not disturbed by any loud or disruptive patrons.","Yes, the Acorn Guest House is in a quiet area of town.. Past guests have said that they were not disturbed by any loud or disruptive patrons.",,-0.049999999999999996,[],3,hotel,review,0.013753046171114563,0.0977065742464913,0.12903225806451613,0.03333333333333333,0.0967741935483871
0,5,"['statement', 'statement', 'opinion', 'opinion', 'command']","Yes, what kind of alcohol do they have?",command,127,"Grafton Hotel Restaurant does serve alcohol. I do not have an exact list of their drink options, but they do offer English ale.","Grafton Hotel Restaurant does serve alcohol.. I do not have an exact list of their drink options, but they do offer English ale.",,0.125,"['The drinks were affordable too and we enjoyed our view on the rooftop.', 'I loved it so much I stayed to have a few pints of English ale, which were fresh and quite affordable.', 'The was an extensive drink list and I like that I had so many choices.', 'So to my surprise when I saw the check at the end of the meal I was surprised to see how expensive the drinks were.']",5,restaurant,review,105,"Yes, they do serve alcohol at Grafton Hotel Restaurant. They have a wide variety of non-alcoholic drinks.","Yes, they do serve alcohol at Grafton Hotel Restaurant.. They have a wide variety of non-alcoholic drinks.",,-0.1,[],6,restaurant,review,0.08879493835803175,0.19144691513069756,0.4878048780487805,0.20512820512820512,0.2926829268292683
0,3,"['statement', 'statement', 'yes_no_question']",Is its location nice?,yes_no_question,185,The reviews I've seen were very complimentary about the location because it was close to things like business and sightseeing destinations. Would you like to know more about the Avalon?,The reviews I've seen were very complimentary about the location because it was close to things like business and sightseeing destinations.,Would you like to know more about the Avalon?,0.39,"['This location was extremely convenient because I was able to conduct business extremely nearby the location of my room.', 'I will say that the location was great for my recent family trip, because it was quite close to the sightseeing destinations that we planned to visit.']",2,hotel,review,123,"The Avalon is in a very convenient location, but parking is limited. Would you like me to find a place with better parking?","The Avalon is in a very convenient location, but parking is limited.",Would you like me to find a place with better parking?,0.0642857142857143,[],4,hotel,review,0.09028235945596537,0.15428124077861596,0.2962962962962963,0.11538461538461538,0.25925925925925924
0,3,"['command', 'statement', 'open_question_opinion']",Great! This hotel have clean bathrooms too?,open_question_opinion,138,"Yes, guests were impressed by the bathrooms which were super-clean and sanitary. Would you like me to check availability at the Allenbell?","Yes, guests were impressed by the bathrooms which were super-clean and sanitary.",Would you like me to check availability at the Allenbell?,1.0,"['The facilities, especially the bathroom were super-clean and sanitary.', 'During my recent stay at ALLENBELL with your family, I was impressed by the big room with a clean bathroom.']",2,hotel,review,101,The Allenbell hotel has super clean and sanitary bathrooms. Would you like me to book a room for you?,The Allenbell hotel has super clean and sanitary bathrooms.,Would you like me to book a room for you?,0.35,[],2,hotel,review,0.22523697594538702,0.3049385756323906,0.5714285714285715,0.39999999999999997,0.47619047619047616
0,17,"['statement', 'opinion', 'opinion', 'opinion', 'yes_no_question', 'statement', 'pos_answer', 'opinion', 'command', 'statement', 'statement', 'open_question_opinion', 'opinion', 'statement', 'statement', 'command', 'opinion']",I want to make sure the bathrooms there are clean.,opinion,116,The bathroom are very clean upon check up and the room is also clean and it is definitely good value for your money.,The bathroom are very clean upon check up and the room is also clean and it is definitely good value for your money.,,0.5144444444444445,"['And the cleanliness was really impeccable.', 'The bathroom was really clean upon check in as well.', 'I was happy with the clean bathroom, and overall I think I got a good value for my money.', 'The bathroom on the other hand needed a good clean.', 'Both the room and bathroom were really clean and well appointed.']",5,hotel,review,125,"The Avalon has really clean bathrooms according to most guests, but one person did say that the bathroom needed a good clean.","The Avalon has really clean bathrooms according to most guests, but one person did say that the bathroom needed a good clean.",,0.48333333333333334,[],5,hotel,review,0.025590823010528178,0.15522070745023095,0.2666666666666666,0.046511627906976744,0.17777777777777776
0,11,"['statement', 'open_question_opinion', 'opinion', 'command', 'statement', 'statement', 'complaint', 'statement', 'statement', 'statement', 'opinion']",Does the Nirala establish have nice views?,opinion,117,"Not all seats have a view, but those that do have an amazing one. Shall I request a view table with your reservation?","Not all seats have a view, but those that do have an amazing one.",Shall I request a view table with your reservation?,0.6000000000000001,"['The location could not be better: right in the heart of the city with excellent views after the sun goes down.', 'They also have a modest drinks menu with some affordable prices, but I was more interested in the beautiful view from my window seat, which allowed me to watch the sun setting as I dined.', 'The only places they can use some improvement in is giving it all a better view which might also bring up the atmosphere as well', ""I have to say, the service was excellent, and the views from the restaurant can't be beat.""]",4,restaurant,review,111,The Nirala has beautiful views from the windows of their restaurant. Would you like me to book a table for you?,The Nirala has beautiful views from the windows of their restaurant.,Would you like me to book a table for you?,0.85,[],5,restaurant,review,0.020439626060504187,0.10492074166158726,0.13636363636363635,0.0,0.13636363636363635
0,21,"['command', 'statement', 'statement', 'statement', 'pos_answer', 'open_question_opinion', 'opinion', 'open_question_factual', 'statement', 'statement', 'statement', 'opinion', 'pos_answer', 'open_question_opinion', 'statement', 'opinion', 'opinion', 'statement', 'opinion', 'command', 'yes_no_question']",Does this hotel offer rooms with a good view?,yes_no_question,123,The view was described as amazing by one previous guest helping them to feel relaxed. Would you like me to book it for you?,The view was described as amazing by one previous guest helping them to feel relaxed.,Would you like me to book it for you?,0.21666666666666673,['The view was amazing and I found myself feeling peaceful and relaxed despite being there on business.'],1,hotel,review,98,"Yes, the rooms at the Lovell Lodge do offer a good view. Past guests have described it as amazing.","Yes, the rooms at the Lovell Lodge do offer a good view.. Past guests have described it as amazing.",,0.35000000000000003,[],1,hotel,review,0.03790498156271684,0.12224079112698999,0.32558139534883723,0.04878048780487805,0.23255813953488372
