,count
"('different', 'option', 'for')",2
"('get', 'a', 'reservation')",1
"('reservation', 'or', 'find')",1
"('or', 'find', 'more')",1
"('find', 'more', 'locations?')",1
"('you', 'about', 'el')",1
"('about', 'el', 'shaddai?')",2
"('in', 'booking', 'rooms')",1
"('booking', 'rooms', 'for')",1
"('rooms', 'for', 'your')",1
"('a', 'better', 'reviews')",1
"('reviews', 'on', 'their')",1
"('on', 'their', 'decor?')",1
"('try', 'to', 'select')",1
"('to', 'select', 'a')",1
"('select', 'a', 'larger')",1
"('a', 'larger', 'one')",1
"('larger', 'one', 'for')",1
"('one', 'for', 'you,')",1
"('for', 'you,', 'if')",1
"('you,', 'if', ""that's"")",1
"('if', ""that's"", 'acceptable')",1
"(""that's"", 'acceptable', 'for')",1
"('acceptable', 'for', 'you?')",1
"('help', 'you', 'find?')",1
"('make', 'a', 'table')",1
"('a', 'table', 'reservation')",1
"('table', 'reservation', 'or')",1
"('reservation', 'or', 'try')",1
"('or', 'try', 'someplace')",1
"('try', 'someplace', 'else?')",1
"('book', 'it', 'anyway?')",1
"('about', 'either', 'place?')",5
"('at', 'the', 'gonville')",2
"('to', 'try', 'that?')",1
"('for', 'another', 'indian')",1
"('another', 'indian', 'restaurant')",1
"('indian', 'restaurant', 'for')",1
"('check', 'on', 'some')",4
"('on', 'some', 'other')",4
"('places', 'with', 'higher')",1
"('book', 'the', 'restaurant?')",1
"('ahead', 'and', 'reserve')",2
"('and', 'reserve', 'a')",2
"('table', 'for', '5')",1
"('for', '5', 'people?')",1
"('at', 'the', 'restaurant')",2
"('to', 'find', 'somewhere')",3
"('find', 'somewhere', 'else?')",1
"('you', 'need', 'me')",1
"('need', 'me', 'to')",2
"('search', 'for', 'additional')",2
"('for', 'additional', 'information?')",2
"('would', 'like', 'me')",4
"('more', 'information', '?')",2
"('if', ""that's"", 'important')",1
"(""that's"", 'important', 'to')",1
"('important', 'to', 'you,')",1
"('to', 'you,', 'perhaps')",1
"('you,', 'perhaps', 'we')",1
"('perhaps', 'we', 'should')",1
"('we', 'should', 'look')",1
"('should', 'look', 'at')",1
"('like', 'to', 'get')",3
"('get', 'a', 'room')",2
"('more', 'questions', 'for')",4
"('like', 'the', 'table?')",1
"('you', 'have', 'questions')",1
"('have', 'questions', 'about')",1
"('questions', 'about', 'any')",1
"('about', 'any', 'other')",2
"('any', 'other', 'items')",1
"('other', 'items', 'on')",1
"('items', 'on', 'the')",1
"('on', 'the', 'menu')",1
"('menu', 'at', 'la')",1
"('at', 'la', 'tasca?')",1
"('have', 'a', 'table')",3
"('a', 'table', 'available?')",1
"('find', 'any', 'other')",1
"('other', 'information', 'for')",3
"('at', 'other', 'dining')",1
"('other', 'dining', 'options?')",1
"('sound', 'like', 'a')",6
"('like', 'a', 'place')",3
"('a', 'place', ""you'd"")",3
"('place', ""you'd"", 'like')",3
"('like', 'to', 'go?')",3
"('more', 'about', 'curry')",3
"('about', 'curry', 'garden?')",2
"('questions', 'about', 'this')",7
"('you', 'a', 'reservation')",9
"('more', 'about', 'cityroomz')",1
"('about', 'cityroomz', 'or')",1
"('cityroomz', 'or', 'would')",1
"('anything', 'else', 'before')",3
"('else', 'before', 'making')",1
"('for', 'other', 'options?')",3
"('questions', 'to', 'ask')",1
"('to', 'ask', 'about')",2
"('ask', 'about', 'warkworth')",1
"('about', 'warkworth', 'house')",1
"('warkworth', 'house', 'and')",1
"('house', 'and', 'its')",1
"('and', 'its', 'amenities?')",1
"('does', 'this', 'sound')",1
"('this', 'sound', 'like')",1
"('like', 'to', 'visit?')",1
"('can', 'i', 'look')",1
"('i', 'look', 'into')",1
"('into', 'another', 'location')",1
"('questions', 'about', 'lan')",2
"('about', 'lan', 'hong')",2
"('lan', 'hong', 'house?')",4
"('the', 'hotel', 'that')",1
"('hotel', 'that', 'i')",2
"('about', 'the', 'b&b?')",1
"('book', 'that', 'table?')",1
"('else,', 'or', 'shall')",3
"('for', 'you', 'tonight')",1
"('you', 'tonight', 'or')",1
"('tonight', 'or', 'would')",1
"('look', 'at', 'alternatives?')",1
"('like', 'to', 'reservation?')",1
"('information', 'about', 'this')",1
"('number', 'to', 'contact')",2
"('the', 'hotel', 'directly')",1
"('hotel', 'directly', 'about')",1
"('directly', 'about', 'their')",1
"('about', 'their', 'wifi')",1
"('their', 'wifi', 'policies?')",1
"('is', 'there', 'something')",3
"('there', 'something', 'else')",3
"('something', 'else', 'you')",2
"('else', 'you', 'need?')",5
"('for', 'another', 'hotel?')",3
"('what', 'would', 'you')",1
"('like', 'to', 'do?')",1
"('the', 'acorn', 'for')",1
"('acorn', 'for', 'you?')",1
"('reservation', 'at', 'one')",3
"('of', 'the', 'establishments?')",1
"('if', 'seats', 'are')",1
"('seats', 'are', 'available')",1
"('are', 'available', 'and')",1
"('available', 'and', 'the')",1
"('and', 'the', 'weather')",1
"('the', 'weather', 'is')",1
"('weather', 'is', 'good,')",1
"('is', 'good,', 'would')",1
"('good,', 'would', 'you')",1
"('to', 'book', 'an')",1
"('book', 'an', 'outdoor')",1
"('an', 'outdoor', 'table?')",2
"('look', 'into', 'it?')",1
"('the', 'aylesbray', 'lodge')",2
"('aylesbray', 'lodge', 'guest')",2
"('lodge', 'guest', 'house')",2
"('has', 'a', 'complaint')",1
"('a', 'complaint', 'about')",1
"('complaint', 'about', 'the')",1
"('about', 'the', 'cleanliness')",1
"('the', 'cleanliness', 'level')",1
"('cleanliness', 'level', 'of')",1
"('level', 'of', 'their')",1
"('of', 'their', 'bathrooms,')",1
"('their', 'bathrooms,', 'might')",1
"('bathrooms,', 'might', 'i')",1
"('might', 'i', 'suggest')",1
"('i', 'suggest', 'some')",1
"('suggest', 'some', 'place')",1
"('out', 'any', 'other')",2
"('other', 'information', 'or')",2
"('information', 'or', 'would')",4
"('anything', 'else', 'tonight?')",1
"('for', 'a', 'reservation')",1
"('more', 'affordable', 'prices')",1
"('affordable', 'prices', 'that')",1
"('prices', 'that', 'serves')",1
"('that', 'serves', 'kung')",1
"('serves', 'kung', 'pao')",1
"('kung', 'pao', 'chicken?')",1
"('room', 'there', 'tonight?')",3
"('to', 'make', 'sure')",1
"('make', 'sure', 'you')",1
"('sure', 'you', 'can')",1
"('a', 'table', 'on')",2
"('table', 'on', 'the')",2
"('on', 'the', 'skyline')",1
"('the', 'skyline', 'side?')",1
"('you', 'about', 'them?')",10
"('me', 'look', 'into')",4
"('into', 'another', 'place?')",4
"('questions,', 'or', 'should')",1
"('else', 'about', 'charlie')",1
"('about', 'charlie', 'chan')",1
"('charlie', 'chan', 'for')",1
"('chan', 'for', 'you?')",1
"('try', 'to', 'book')",3
"('a', 'table', 'with')",4
"('table', 'with', 'a')",4
"('with', 'a', 'view?')",1
"('with', 'anything', 'else,')",2
"('else,', 'or', 'book')",2
"('know', 'about', 'cityroomz?')",1
"('reservation', 'or', 'have')",1
"('or', 'have', 'any')",1
"('the', 'express', 'by')",2
"('express', 'by', 'holiday')",3
"('by', 'holiday', 'inn')",2
"('holiday', 'inn', 'cambridge')",1
"('inn', 'cambridge', 'is')",1
"('cambridge', 'is', 'said')",1
"('is', 'said', 'to')",1
"('be', 'a', 'bit')",2
"('a', 'bit', 'overpriced')",1
"('bit', 'overpriced', 'according')",1
"('overpriced', 'according', 'to')",1
"('according', 'to', 'most')",1
"('to', 'most', 'guests')",1
"('most', 'guests', 'want')",1
"('guests', 'want', 'to')",1
"('more', 'about', 'city')",1
"('about', 'city', 'centre?')",1
"('like', 'to', 'take')",2
"('to', 'take', 'a')",2
"('take', 'a', 'look')",1
"('a', 'look', 'at')",1
"('like', 'a', 'restaurant')",1
"('restaurant', 'that', ""you'd"")",1
"('that', ""you'd"", 'like')",2
"('to', 'go', 'to?')",1
"('like', 'to', 'stay?')",1
"('some', 'other', 'locations?')",3
"('you', 'about', 'bankok')",1
"('about', 'bankok', 'city?')",1
"('like', 'some', 'information')",1
"('some', 'information', 'on')",1
"('information', 'on', 'hotels')",1
"('on', 'hotels', 'with')",1
"('hotels', 'with', 'larger')",1
"('with', 'larger', 'rooms?')",3
"('to', 'check', 'for')",1
"('check', 'for', 'some')",1
"('for', 'some', 'larger')",1
"('some', 'larger', 'rooms?')",1
"('try', 'another', 'location?')",1
"('shall', 'we', 'book')",1
"('wouls', 'you', 'like')",1
"('information', 'on', 'arbury')",1
"('on', 'arbury', 'lodge')",1
"('i', 'try', 'another')",5
"('should', 'i', 'add')",1
"('i', 'add', 'a')",1
"('add', 'a', 'request')",1
"('a', 'request', 'for')",1
"('request', 'for', 'outdoor')",1
"('for', 'outdoor', 'dining')",1
"('outdoor', 'dining', 'to')",1
"('dining', 'to', 'your')",1
"('to', 'your', 'reservation?')",2
"('want', 'to', 'try')",6
"('to', 'try', 'it')",5
"('try', 'it', 'anyway?')",1
"('another', 'restaurant', ""that's"")",1
"('restaurant', ""that's"", 'got')",1
"('got', 'a', 'better')",1
"('information', 'about', 'hotpot?')",1
"('check', 'on', 'table')",2
"('on', 'table', 'availability')",2
"('table', 'availability', 'for')",2
"('some', 'other', 'information')",1
"('other', 'information', 'on')",1
"('them', 'or', 'would')",3
"('with', 'a', 'hotel')",1
"('a', 'hotel', 'booking')",1
"('hotel', 'booking', 'at')",1
"('booking', 'at', 'this')",1
"('i', 'make', 'the')",2
"('make', 'the', 'reservation')",1
"('the', 'reservation', 'now?')",1
"('table', 'or', 'do')",2
"('any', 'additional', 'questions?')",2
"('information', 'about', 'either')",3
"('either', 'of', 'these')",1
"('of', 'these', 'restaurants?')",2
"('about', 'the', 'ugly')",2
"('the', 'ugly', 'duckling?')",1
"('you', 'like', 'their')",2
"('like', 'their', 'telephone')",1
"('their', 'telephone', 'number?')",1
"('according', 'to', 'past')",1
"('to', 'past', 'customers')",1
"('past', 'customers', 'the')",1
"('customers', 'the', 'autumn')",1
"('the', 'autumn', 'house')",3
"('autumn', 'house', 'does')",1
"('house', 'does', 'provide')",1
"('does', 'provide', 'large')",1
"('provide', 'large', 'spacious')",1
"('large', 'spacious', 'rooms,')",2
"('spacious', 'rooms,', 'anything')",2
"('rooms,', 'anything', 'else')",2
"('there', 'anything', 'further')",1
"('anything', 'further', 'that')",1
"('further', 'that', 'i')",1
"('do', 'you', 'think...would')",1
"('you', 'think...would', 'you')",1
"('think...would', 'you', 'like')",1
"('check', 'another', 'place?')",2
"('a', 'booking', 'there')",1
"('booking', 'there', 'now')",1
"('there', 'now', 'or')",1
"('now', 'or', 'can')",1
"('check', 'on', 'a')",1
"('on', 'a', 'table')",1
"('with', 'a', 'good')",2
"('a', 'good', 'view?')",2
"('how', 'many', 'nights')",1
"('many', 'nights', 'would')",1
"('nights', 'would', 'you')",1
"('like', 'to', 'reserve?')",1
"('pizza', 'hut', 'fen')",2
"('hut', 'fen', 'ditton?')",2
"('will', 'this', 'work')",1
"('this', 'work', 'for')",1
"('questions', 'or', 'shall')",3
"('to', 'book', 'you?')",3
"('that', 'you', 'need')",2
"('would', 'you', 'more')",1
"('you', 'more', 'information')",4
"('the', 'curry', 'prince?')",1
"('place', 'that', 'is')",2
"('that', 'is', 'known')",1
"('is', 'known', 'for')",2
"('known', 'for', 'big')",1
"('for', 'big', 'portions?')",1
"('more', 'about', 'this?')",1
"('about', 'the', 'kirkwood')",1
"('the', 'kirkwood', 'house?')",1
"('more', 'or', 'would')",1
"('like', 'more', 'infromation?')",1
"('that', 'sound', 'ok?')",2
"('that', 'you', 'would')",3
"('on', 'availability', 'at')",1
"('availability', 'at', 'your')",1
"('at', 'your', 'desired')",1
"('your', 'desired', 'time?')",1
"('better', 'staff', 'reviews?')",4
"('on', 'availability', 'and')",2
"('availability', 'and', 'book')",2
"('you', 'with', 'at')",8
"('with', 'at', 'this')",8
"('check', 'availability', 'or')",1
"('availability', 'or', 'book')",1
"('do', 'you', 'still')",5
"('you', 'still', 'have')",1
"('still', 'have', 'more')",1
"('you', 'like', 'assistance')",2
"('like', 'assistance', 'in')",1
"('assistance', 'in', 'booking')",1
"('like', 'a', 'table?')",3
"('interested', 'in', 'changing')",1
"('in', 'changing', 'your')",1
"('changing', 'your', 'reservation?')",1
"('with', 'better', 'views?')",5
"('for', 'something', 'with')",1
"('something', 'with', 'better')",1
"('with', 'better', 'internet?')",2
"('questions', 'for', 'me?')",5
"('more', 'affordable', 'restaurant')",1
"('affordable', 'restaurant', 'that')",1
"('restaurant', 'that', 'sells')",1
"('that', 'sells', 'goulash?')",1
"('try', 'another', 'hotel?')",1
"('about', 'the', 'missing')",1
"('the', 'missing', 'sock?')",1
"('questions', 'about', 'india')",1
"('about', 'india', 'house')",1
"('india', 'house', 'for')",1
"('about', 'the', 'university')",2
"('the', 'university', 'arms?')",1
"('other', 'questions', 'abou')",1
"('questions', 'abou', 'the')",1
"('abou', 'the', 'a')",1
"('the', 'a', 'and')",2
"('a', 'and', 'b?')",1
"('more', 'questions', 'i')",3
"('like', 'a', 'to')",2
"('a', 'to', 'book')",2
"('you', 'about', 'dojo')",1
"('interested', 'in', 'the')",2
"('in', 'the', 'gourmet')",1
"('gourmet', 'burger', 'kitchen?')",1
"('table', 'or', 'should')",1
"('i', 'try', 'somewhere')",1
"('other', 'questions', 'you')",1
"('questions', 'you', 'have')",1
"('have', 'about', 'your')",1
"('stay', 'at', 'this')",1
"('questions', 'about', 'caffe')",2
"('about', 'caffe', 'uno?')",3
"('one', 'of', 'them?')",2
"('about', 'the', 'gonville')",1
"('the', 'gonville', 'or')",1
"('gonville', 'or', 'help')",1
"('or', 'help', 'with')",1
"('help', 'with', 'something')",1
"('should', 'i', 'continue')",2
"('i', 'continue', 'with')",1
"('continue', 'with', 'the')",1
"('with', 'the', 'booking?')",3
"('other', 'information', 'from')",6
"('information', 'from', 'me?')",6
"('you,', 'or', 'shall')",3
"('shall', 'i', 'go')",3
"('like', 'to', 'change')",4
"('to', 'change', 'your')",9
"('change', 'your', 'reservation?')",9
"('you', 'need', 'a')",2
"('need', 'a', 'reservation?')",3
"('one', 'of', 'these?')",1
"('to', 'check', ""rosa's"")",1
"('check', ""rosa's"", 'bed')",1
"(""rosa's"", 'bed', 'and')",2
"('to', 'look', 'more')",1
"('look', 'more', 'into')",1
"('more', 'into', 'this')",1
"('into', 'this', 'for')",2
"('the', 'warkworth', 'house')",1
"('warkworth', 'house', 'has')",1
"('house', 'has', 'continental')",1
"('has', 'continental', 'and')",1
"('continental', 'and', 'buffet')",1
"('and', 'buffet', 'options')",1
"('buffet', 'options', 'for')",1
"('options', 'for', 'breakfast,')",1
"('for', 'breakfast,', 'would')",1
"('breakfast,', 'would', 'you')",1
"('with', 'more', 'to')",1
"('more', 'to', 'choose')",1
"('to', 'choose', 'from?')",1
"('you', 'interested', 'or')",2
"('i', 'find', 'you')",1
"('find', 'you', 'something')",1
"('you', 'something', 'else?')",1
"('may', 'i', 'tell')",1
"('to', 'know', 'to')",1
"('know', 'to', 'help')",1
"('to', 'help', 'choose')",1
"('help', 'choose', 'one?')",1
"('check', 'availability', 'on')",2
"('availability', 'on', 'your')",1
"('on', 'your', 'preferred')",1
"('your', 'preferred', 'nights?')",1
"('the', 'acorn', 'or')",2
"('acorn', 'or', 'check')",2
"('out', 'another', 'place?')",3
"('the', 'reviews', 'that')",1
"('reviews', 'that', 'i')",1
"('that', 'i', 'have')",1
"('hand', 'for', 'this')",1
"('for', 'this', 'location,')",1
"('this', 'location,', 'the')",1
"('location,', 'the', 'only')",1
"('the', 'only', 'thing')",1
"('only', 'thing', 'i')",1
"('thing', 'i', 'can')",1
"('tell', 'you', 'is')",1
"('you', 'is', 'they')",1
"('is', 'they', 'have')",1
"('have', 'a', 'lot')",1
"('a', 'lot', 'of')",2
"('lot', 'of', 'imported')",1
"('of', 'imported', 'canned')",1
"('imported', 'canned', 'milk')",1
"('canned', 'milk', 'teas')",1
"('milk', 'teas', 'if')",1
"('teas', 'if', ""that's"")",1
"('if', ""that's"", 'something')",1
"(""that's"", 'something', ""you'd"")",1
"('something', ""you'd"", 'be')",1
"(""you'd"", 'be', 'interested')",1
"('the', 'allenbell', 'for')",1
"('me', 'to', 'recommend')",1
"('to', 'recommend', 'another')",1
"('recommend', 'another', 'place?')",1
"('with', 'more', 'generous')",1
"('more', 'generous', 'portions?')",1
"('other', 'options', 'or')",3
"('options', 'or', 'go')",1
"('or', 'go', 'ahead')",1
"('search', 'for', 'an')",7
"('for', 'an', 'option')",10
"('an', 'option', 'with')",9
"('option', 'with', 'better')",6
"('more', 'questions', 'today?')",1
"('about', 'the', 'lan')",2
"('the', 'lan', 'hong')",2
"('questions', 'about', 'eraina?')",1
"('questions', 'about', 'ashley')",1
"('about', 'ashley', 'hotel?')",1
"('options', 'for', 'your')",1
"('something', 'else', ""you'd"")",1
"('like', 'to', 'ask?')",1
"('wouldyou', 'like', 'to')",1
"('at', 'hobsons', 'house')",1
"('hobsons', 'house', 'for')",1
"('to', 'book', 'something')",1
"('book', 'something', 'else?')",1
"('information', 'you', 'want')",1
"('about', 'the', 'restaurants?')",1
"('me', 'to', 'do')",1
"('to', 'make', 'reservations')",5
"('make', 'reservations', 'for')",4
"('reservations', 'for', 'you?')",3
"('information', 'you', 'need?')",4
"('know', 'about', 'meze')",1
"('about', 'meze', 'bar?')",2
"('to', 'look', 'elsewhere')",2
"('look', 'elsewhere', 'for')",2
"('elsewhere', 'for', 'a')",2
"('for', 'a', 'hotel?')",1
"('more', 'about', 'de')",1
"('about', 'de', 'luca')",1
"('de', 'luca', 'cucina?')",1
"('about', 'the', 'menu?')",4
"('of', 'the', 'places?')",1
"('can', 'answer', 'about')",1
"('answer', 'about', 'the')",1
"('an', 'option', 'that')",1
"('option', 'that', 'might')",1
"('that', 'might', 'have')",2
"('might', 'have', 'larger')",1
"('have', 'larger', 'rooms?')",1
"('want', 'to', 'change')",5
"('need', 'help', 'with?')",1
"('questions', 'about', 'rice')",1
"('about', 'rice', 'boat')",1
"('rice', 'boat', 'for')",1
"('boat', 'for', 'you?')",1
"('that', 'a', 'deal')",1
"('a', 'deal', 'breaker')",1
"('deal', 'breaker', 'for')",1
"('breaker', 'for', 'you?')",1
"('that', 'is', 'rated')",1
"('is', 'rated', 'more')",1
"('rated', 'more', 'highly')",1
"('more', 'highly', 'in')",1
"('highly', 'in', 'service?')",1
"('reservation', 'at', 'carolina')",1
"('at', 'carolina', 'bed')",1
"('bed', 'and', 'breakfast')",1
"('and', 'breakfast', 'for')",1
"('breakfast', 'for', 'you?')",1
"('can', 'i', 'check')",4
"('check', 'on', 'room')",2
"('on', 'room', 'availability')",1
"('room', 'availability', 'for')",1
"('questions', 'about', 'ask?')",1
"('can', 'i', 'make')",2
"('any', 'of', 'these')",3
"('find', 'a', 'less')",1
"('a', 'less', 'expensive')",1
"('less', 'expensive', 'place?')",1
"('need', 'more', 'specifics?')",1
"('to', 'find', 'any')",2
"('find', 'any', 'additional')",1
"('be', 'a', 'deal-breaker')",1
"('choose', 'another', 'option?')",2
"('with', 'better', 'interior')",1
"('better', 'interior', 'decor?')",1
"('me', 'to', 'get')",5
"('to', 'get', 'more')",4
"('get', 'more', 'information')",3
"('about', 'the', 'drinks?')",1
"('you', 'book', 'a')",3
"('you', 'at', 'hk')",1
"('at', 'hk', 'fusion?')",1
"('to', 'look', 'some')",1
"('look', 'some', 'place')",1
"('about', 'the', 'warkworth')",1
"('the', 'warkworth', 'house?')",2
"('they', 'have', 'one')",1
"('have', 'one', 'of')",1
"('one', 'of', 'their')",2
"('of', 'their', 'large')",1
"('their', 'large', 'rooms')",1
"('large', 'rooms', 'available?')",1
"('to', 'make', 'that')",1
"('make', 'that', 'reservation')",1
"('that', 'reservation', 'for')",2
"('the', 'room', 'for')",3
"('interested', 'in', 'exploring')",1
"('in', 'exploring', 'other')",1
"('exploring', 'other', 'options?')",1
"('is', 'this', 'something')",1
"('this', 'something', 'that')",1
"('something', 'that', 'will')",1
"('that', 'will', 'be')",1
"('will', 'be', 'a')",1
"('like', 'to', 'eat')",1
"('to', 'eat', 'there?')",2
"('is', 'that', 'the')",1
"('that', 'the', 'type')",1
"('the', 'type', 'of')",1
"('type', 'of', 'atmosphere')",1
"('of', 'atmosphere', ""you're"")",1
"('atmosphere', ""you're"", 'looking')",1
"(""you're"", 'looking', 'for?')",1
"('information', 'about', 'chiquito?')",1
"('would', 'like', 'some')",1
"('i', 'answer', 'another')",1
"('answer', 'another', 'question?')",1
"('about', 'the', 'portion')",2
"('the', 'portion', 'sizes?')",2
"('about', 'the', 'allenbell?')",1
"('the', 'alexander', 'b&b')",1
"('alexander', 'b&b', 'or')",1
"('b&b', 'or', 'would')",1
"('me', 'to', 'book?')",1
"('you', 'at', 'pizza')",1
"('at', 'pizza', 'hut')",1
"('pizza', 'hut', 'city')",1
"('hut', 'city', 'centre?')",1
"('in', 'the', 'the')",1
"('the', 'the', 'copper')",1
"('the', 'copper', 'kettle?')",3
"('about', 'this', 'spot')",1
"('this', 'spot', 'for')",1
"('the', 'view', 'in')",1
"('view', 'in', 'charlie')",1
"('in', 'charlie', 'chan')",1
"('charlie', 'chan', 'is')",1
"('chan', 'is', 'considered')",1
"('is', 'considered', 'to')",1
"('considered', 'to', 'be')",2
"('to', 'be', 'mediocre,')",1
"('be', 'mediocre,', 'would')",1
"('mediocre,', 'would', 'you')",1
"('find', 'somewhere', 'else')",1
"('somewhere', 'else', 'to')",1
"('else', 'to', 'make')",1
"('i', 'look', 'elsewhere?')",1
"('for', 'another', 'hotel')",1
"('another', 'hotel', 'for')",3
"('what', 'other', 'information')",1
"('other', 'information', 'do')",1
"('information', 'do', 'you')",1
"('do', 'you', 'need?')",2
"('book', 'a', 'stay')",4
"('a', 'stay', 'for')",2
"('stay', 'for', 'you?')",2
"('you', 'about', 'your')",1
"('need', 'anything', 'else')",2
"('anything', 'else', 'from')",2
"('else', 'from', 'me?')",2
"('about', 'the', 'gardenia?')",1
"('you', 'at', 'nandos?')",1
"('take', 'a', 'chance')",1
"('a', 'chance', 'and')",1
"('chance', 'and', 'make')",1
"('there', 'any', 'specific')",1
"('any', 'specific', 'amenities')",1
"('specific', 'amenities', 'that')",1
"('amenities', 'that', 'you')",1
"('that', 'you', 'require?')",1
"('it', 'a', 'shot?')",2
"('shall', 'i', 'look')",1
"('a', 'better', 'option?')",4
"('a', 'reservation', 'today?')",2
"('you', 'like', 'further')",2
"('like', 'further', 'information?')",2
"('for', 'a', 'quiter')",1
"('a', 'quiter', 'option?')",1
"('should', 'we', 'cancel')",1
"('we', 'cancel', 'your')",1
"('for', 'a', 'table')",3
"('a', 'table', 'there')",9
"('table', 'there', 'or')",6
"('or', 'look', 'elsewhere?')",3
"('with', 'higher', 'ratings')",2
"('higher', 'ratings', 'on')",2
"('ratings', 'on', 'food?')",1
"('like', 'a', 'good')",2
"('a', 'good', 'situation')",1
"('good', 'situation', 'for')",1
"('situation', 'for', 'you?')",1
"('i', 'go', 'back')",1
"('go', 'back', 'to')",1
"('back', 'to', 'the')",1
"('to', 'the', 'other')",1
"('the', 'other', 'guest')",1
"('other', 'guest', 'house')",1
"('guest', 'house', 'option?')",1
"('ratings', 'on', 'noise?')",1
"('be', 'an', 'issue')",1
"('an', 'issue', 'or')",1
"('issue', 'or', 'should')",1
"('or', 'should', 'we')",5
"('should', 'we', 'make')",2
"('we', 'make', 'a')",1
"('reservation', 'or', 'look')",1
"('a', 'problem', 'or')",2
"('problem', 'or', 'should')",2
"('should', 'we', 'keep')",2
"('we', 'keep', 'your')",1
"('for', 'a', 'restaurant')",1
"('restaurant', 'that', 'would')",1
"('that', 'would', 'have')",1
"('would', 'have', 'more')",1
"('have', 'more', 'drink')",1
"('more', 'drink', 'options?')",1
"('anythong', 'else', 'you')",1
"('help', 'with', 'booking')",6
"('with', 'booking', 'a')",5
"('with', 'better', 'indoor')",1
"('better', 'indoor', 'decor?')",1
"('like', 'a', 'booking')",1
"('place', 'or', 'does')",2
"('or', 'does', 'that')",2
"('interested', 'in', 'knowing')",4
"('in', 'knowing', 'anything')",3
"('knowing', 'anything', 'else')",2
"('information', 'about', 'caffe')",1
"('sounds', 'good', 'right?')",1
"('them', 'or', 'make')",1
"('or', 'make', 'a')",4
"('table', 'at', 'curry')",2
"('at', 'curry', 'garden?')",1
"('it', 'a', 'try')",1
"('a', 'try', 'or')",1
"('try', 'or', 'have')",1
"('have', 'me', 'find')",1
"('reservation', 'there', 'for')",1
"('them', 'or', 'look')",5
"('you', 'about', 'golden')",2
"('about', 'golden', 'wok,')",1
"('golden', 'wok,', 'or')",1
"('wok,', 'or', 'would')",1
"('know', 'about', 'any')",1
"('any', 'other', 'menu')",1
"('other', 'menu', 'items?')",1
"('questions', 'or', 'help')",2
"('or', 'help', 'you')",2
"('is', 'here', 'anything')",3
"('here', 'anything', 'else')",3
"('work,', 'or', 'should')",6
"('another', 'restaurant', 'or')",2
"('restaurant', 'or', 'would')",1
"('you', 'still', 'want')",4
"('still', 'want', 'a')",2
"('the', 'tandoori', 'palace')",1
"('tandoori', 'palace', 'has')",1
"('palace', 'has', 'bland')",1
"('has', 'bland', 'decor')",1
"('bland', 'decor', 'inside')",1
"('decor', 'inside', 'of')",1
"('inside', 'of', 'it,')",1
"('of', 'it,', 'is')",1
"('it,', 'is', 'that')",1
"('about', 'the', 'galleria?')",1
"('like', 'to', 'hear')",2
"('to', 'hear', 'about')",2
"('hear', 'about', 'a')",1
"('about', 'a', 'different')",1
"('should', 'i', 'do')",2
"('i', 'do', 'another')",2
"('do', 'another', 'search?')",2
"('with', 'better', 'value?')",2
"('a', 'table', 'outside')",1
"('table', 'outside', 'for')",1
"('outside', 'for', 'you?')",1
"('about', 'the', 'goodluck?')",1
"('questions', 'about', 'their')",2
"('information', 'about', 'meghna?')",1
"('you', 'need', 'assistance')",2
"('need', 'assistance', 'with')",2
"('assistance', 'with', 'anything')",2
"('to', 'find', 'another,')",4
"('find', 'another,', 'more')",3
"('another,', 'more', 'quiet')",2
"('more', 'quiet', 'place?')",4
"('i', 'keep', 'looking?')",2
"('place', 'with', 'generally')",1
"('with', 'generally', 'good,')",1
"('generally', 'good,', 'quick')",1
"('good,', 'quick', 'service?')",1
"('at', 'either', 'restaurant?')",1
"('like', 'to', 'more')",1
"('to', 'more', 'information?')",1
"('in', 'a', 'booking?')",5
"('information', 'about', 'them')",1
"('me', 'look', 'elsewhere')",1
"('for', 'other', 'reviews')",1
"('other', 'reviews', 'of')",1
"('reviews', 'of', 'the')",2
"('of', 'the', 'copper')",1
"('booking', 'a', 'table')",3
"('at', 'curry', 'prince?')",2
"('search', 'for', 'more')",1
"('for', 'more', 'reviews?')",2
"('questions', 'about', 'don')",1
"('about', 'don', 'paquale?')",1
"('still', 'like', 'me')",4
"('a', 'table', 'indoors')",3
"('table', 'indoors', 'for')",2
"('indoors', 'for', 'you?')",2
"('could', 'you', 'tell')",1
"('you', 'tell', 'me')",2
"('tell', 'me', 'when')",1
"('me', 'when', 'you')",1
"('when', 'you', 'would')",1
"('for', 'something', 'else')",2
"('something', 'else', 'or')",2
"('for', 'something', ""that's"")",1
"('something', ""that's"", 'described')",1
"(""that's"", 'described', 'as')",1
"('described', 'as', 'a')",1
"('as', 'a', 'little')",1
"('a', 'little', 'quieter?')",1
"('else', 'you', 'might')",1
"('you', 'might', 'like')",1
"('might', 'like', 'to')",1
"('should', 'i', 'set')",1
"('i', 'set', 'up')",1
"('set', 'up', 'a')",1
"('up', 'a', 'reservation')",1
"('more', 'information', ""you'd"")",2
"('information', ""you'd"", 'like')",3
"('about', 'the', 'acorn,')",1
"('the', 'acorn,', 'and')",1
"('acorn,', 'and', 'can')",1
"('and', 'can', 'i')",1
"('any', 'other', 'bookings?')",1
"('i', 'check', 'for')",1
"('check', 'for', 'a')",1
"('for', 'a', 'british')",1
"('a', 'british', 'restaurant')",1
